Time taken: 1.085 seconds
Time taken: 0.017 seconds
Time taken: 0.0010 seconds
1998	2002001	importoimporto #1	199965.0302977562
1998	1003001	exportiamalg #1	168406.33975219727
1998	5001001	amalgscholar #1	157768.95063233376
1998	1001002	amalgamalg #2	148381.8002039194
1998	2001002	amalgimporto #2	140407.9017314911
1998	1004002	edu packamalg #2	136837.34043425322
1998	4004001	edu packedu pack #1	135081.98004245758
1998	5003001	exportischolar #1	130906.080245018
1998	3004001	edu packexporti #1	124820.77059173584
1998	1001001	amalgamalg #1	108348.55087947845
1998	4003001	exportiedu pack #1	105096.02890729904
1998	3003001	exportiexporti #1	94761.98899459839
1998	2003001	exportiimporto #1	92774.0905995369
1998	1003002	exportiamalg #2	91208.51988697052
1998	3002001	importoexporti #1	89889.08999085426
1998	5002001	importoscholar #1	88949.62025642395
1998	5003002	exportischolar #2	86914.89933013916
1998	7016001	corpnameless #1	86591.92868804932
1998	4001002	amalgedu pack #2	86457.99956703186
1998	4004002	edu packedu pack #2	78948.77980422974
1998	3003002	exportiexporti #2	77725.76898288727
1998	1002002	importoamalg #2	74181.0599117279
1998	2001001	amalgimporto #1	72985.60995864868
1998	3001001	amalgexporti #1	69969.94989776611
1998	1002001	importoamalg #1	69134.19023132324
1998	1004001	edu packamalg #1	65808.32996582985
1998	3002002	importoexporti #2	61955.209632873535
1998	6008005	namelesscorp #5	59872.0800743103
1998	9013009	exportiunivamalg #9	59278.430351257324
1998	5002002	importoscholar #2	58427.990562438965
1998	7001005	amalgbrand #5	58213.450340270996
1998	4002001	importoedu pack #1	55119.770736694336
1998	2004002	edu packimporto #2	53440.919860839844
1998	9010009	univunivamalg #9	52971.44995677471
1998	6008002	namelesscorp #2	51775.91025209427
1998	10004004	edu packunivamalg #4	51462.900062561035
1998	7012003	importonameless #3	51238.87998008728
1998	2004001	edu packimporto #1	49707.34020233154
1998	8016006	corpmaxi #6	48439.76956939697
1998	7011001	amalgnameless #1	48071.53956794739
1998	4001001	amalgedu pack #1	47437.74941968918
1998	6012007	importobrand #7	46358.65024757385
1998	6006003	corpcorp #3	45840.6690633893
1998	9014002	edu packunivamalg #2	44903.41940498352
1998	6016003	corpbrand #3	44894.8704996109
1998	6007007	brandcorp #7	44853.70978164673
1998	9008005	namelessmaxi #5	44823.46011352539
1998	6009004	maxicorp #4	44029.42039966583
1998	8012005	importomaxi #5	42959.040100097656
1998	6008007	namelesscorp #7	42606.91997718811
1998	10016001	corpamalgamalg #1	42165.679874420166
1998	10016006	corpamalgamalg #6	41981.690284729004
1998	10014016	edu packamalgamalg #16	40723.06063079834
1998	5001002	amalgscholar #2	39943.54048156738
1998	8005005	scholarnameless #5	39184.66038894653
1998	6011008	amalgbrand #8	38965.93037033081
1998	6005001	scholarcorp #1	38289.01970386505
1998	6011001	amalgbrand #1	38059.250469207764
1998	10009015	maxiunivamalg #15	38033.20059967041
1998	7003002	exportibrand #2	37921.76963043213
1998	10007012	brandunivamalg #12	36278.469692230225
1998	7004006	edu packbrand #6	35529.03988647461
1998	8005008	scholarnameless #8	35487.43028259277
1998	3001002	amalgexporti #2	35335.990352630615
1998	8003010	exportinameless #10	35012.23073196411
1998	6002003	importocorp #3	34856.84007644653
1998	10012001	importoamalgamalg #1	34803.300064086914
1998	10004001	edu packunivamalg #1	34624.749656677246
1998	7015007	scholarnameless #7	34522.629764556885
1998	6006007	corpcorp #7	34509.7604265213
1998	7013001	exportinameless #1	34219.889823913574
1998	10003016	exportiunivamalg #16	34211.079641103745
1998	9012003	importounivamalg #3	33826.56974029541
1998	10001017	amalgunivamalg #17	33329.91039276123
1998	5004002	edu packscholar #2	32458.569953918457
1998	8007005	brandnameless #5	31340.470016002655
1998	7013007	exportinameless #7	31322.97045326233
1998	9016003	corpunivamalg #3	31239.14049053192
1998	2003002	exportiimporto #2	30853.669520378113
1998	7014001	edu packnameless #1	30762.760215759277
1998	10011009	amalgamalgamalg #9	29464.329872131348
1998	9008002	namelessmaxi #2	28912.599487304688
1998	7008009	namelessbrand #9	28781.850105285645
1998	7009010	maxibrand #10	28525.480335235596
1998	5004001	edu packscholar #1	28414.54009628296
1998	8013009	exportimaxi #9	28280.11973953247
1998	7016007	corpnameless #7	28226.779752731323
1998	8004009	edu packnameless #9	28184.299774169922
1998	6002005	importocorp #5	28089.160049438477
1998	9015009	scholarunivamalg #9	28022.350001692772
1998	10016003	corpamalgamalg #3	27693.77973842621
1998	9012008	importounivamalg #8	27578.600259780884
1998	6011005	amalgbrand #5	27028.00994873047
1998	6006004	corpcorp #4	26720.37969970703
1998	9003003	exportimaxi #3	25862.929901123047
1998	6002001	importocorp #1	25722.389991760254
1998	4002002	importoedu pack #2	25517.669666290283
1998	7007005	brandbrand #5	25320.140121765435
1998	10012017	importoamalgamalg #17	25286.27007293701
1998	8013007	exportimaxi #7	24983.169876098633
Time taken: 5.304 seconds
