Time taken: 1.083 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
Time taken: 0.0010 seconds
	6119.760008454323
30059	470.9200048446655
30069	1275.0899957418442
30150	1133.4899988174438
30162	1394.100005120039
30169	2667.8300000429153
30191	467.2300090789795
30319	1452.9000107347965
30399	3424.6300073862076
30411	1713.6000012159348
30492	235.73000144958496
30499	2508.210009098053
30534	2220.8099970817566
30587	1338.0400140285492
30635	141.08000206947327
30725	320.1600031852722
30852	224.07000160217285
30919	647.2699964046478
31083	500.3700008392334
31087	2931.3199954777956
31289	1297.5199961662292
31387	1920.7600031495094
31521	785.0600047111511
31654	783.9900114536285
31669	297.44999504089355
31675	867.6699987649918
31711	2320.080002307892
31749	911.8100023269653
31757	2152.1400045752525
31852	631.849995136261
31854	474.12999749183655
31904	1535.7199951410294
31933	224.1499969959259
31952	1371.4500033259392
32033	609.690013051033
32106	720.190003156662
32219	214.489999294281
32477	2719.5599915385246
32565	417.2899960875511
32686	860.1800060272217
32724	350.740001052618
32808	885.2499920129776
32812	2222.309996664524
32898	2675.3599898815155
33003	1770.590013742447
33075	472.82000052928925
33394	1021.550008058548
33425	248.05000066757202
33451	367.3800039291382
33511	3134.3600068092346
33595	1643.4900197982788
33604	3627.399995446205
33683	2090.250011205673
33951	342.46000576019287
34027	193.07000350952148
34092	370.35000187158585
34098	1700.9899985790253
34107	774.5399875640869
34120	618.7300043106079
34136	1352.4099960327148
34145	306.8799958229065
34244	1773.4900129288435
34289	1925.4699993133545
34338	2021.9300009608269
34408	250.17000246047974
34462	570.5699965953827
34464	302.66999340057373
34466	1863.8499948978424
34536	675.6200008392334
34593	1580.0900030136108
34642	231.1700001358986
34854	1304.450001001358
34975	3419.930018186569
35038	750.0100075006485
35124	1620.7600010931492
35258	467.48000049591064
35281	738.6599985361099
35423	679.5700106620789
35521	187.599995136261
35752	721.3000154495239
35804	2724.430016733706
35817	2083.899990439415
35858	64.60999965667725
36000	156.6400042772293
36060	5625.119988963008
36074	692.0200042724609
36098	1989.9400073289871
36192	1217.5199887752533
36245	93.65999794006348
36457	179.62000036239624
36534	666.3200006484985
36557	2298.649992465973
36575	435.3900052458048
36614	3689.629979968071
36653	877.8400049209595
36668	2508.0399969294667
36719	515.6899967193604
36787	1129.529995083809
36867	2428.3399999141693
36871	1171.4300041496754
Time taken: 18.724 seconds
