Time taken: 1.084 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
	Gloria	Spring Hill	Valley View	1525	15532.699843406677	611.740002155304	30733.370513916016
	Nancy		Plainview	2013	14523.000183105469	522.0999908447266	43001.099212646484
		Mount Zion	New Hope	5224	28518.209231853485	2080.4399764835835	48429.34931945801
		Summit	Willow	7453	25279.269855499268	803.8199969530106	51683.81022453308
	Thomas	Jackson	Wyoming	9280	10737.699878692627	605.1399924755096	34359.15982055664
		Highland	Greenfield	9544	24815.440139770508	753.3699872493744	45654.85070800781
		Midway	Oak Hill	10135	17636.54013824463	611.2199986577034	40181.429428100586
	James	Red Hill	Globe	10445	36288.90003204346	1732.0100013017654	60745.95053100586
		Hamilton	Franklin	12226	4433.929962158203	130.71999979019165	12461.129776000977
		Greenfield	Clinton	17892	30047.61058807373	1838.379985332489	56157.50045776367
		Sulphur Springs	Midway	20888	25951.169731140137	1011.7299995422363	43630.700134277344
		Sunnyside	Woodville	22677	32542.080352783203	1517.629967212677	52981.230041503906
		Georgetown	Stewart	26942	18832.58984375	1258.3399677276611	41391.9299621582
		Shiloh	Cedar	27283	10154.619735717773	369.86999812722206	22718.079650878906
	Giuseppina	Green Acres	Valley View	30016	48048.10983800888	1969.9899928495288	88469.88996696472
	James	Salem	Bethel	35327	38763.36994934082	2220.2599895596504	76646.80926513672
	Gregg	White Oak	Pleasant Valley	36369	15242.949962615967	740.8699867725372	25168.80992126465
	Ethel	Green Acres	Shiloh	40443	12871.419998168945	352.78999853134155	25904.559783935547
		Newport	Maple Hill	45121	22655.150135040283	752.9199736118317	35314.53024291992
		Lakewood	Riverdale	46899	18271.529836654663	878.1999963521957	43051.399841308594
		Wright	Springdale	48170	13649.72021484375	391.8500084877014	25027.549682617188
	Kattie	Crossroads	Hopewell	49108	10428.630013465881	548.0499937236309	20847.18051147461
		Farmington	Pomona	51027	26012.80028152466	1783.3099956512451	45906.92079162598
	Millie	Bethel	Greenfield	53326	12626.209949731827	468.16000432521105	43640.78932237625
		Harmony	Palmyra	54248	18831.860458374023	585.1900141239166	51310.00995635986
		Valley View	Five Forks	55640	32546.85998916626	1487.7800052165985	63029.789531707764
	James	Woodlawn	Harmony	59152	31666.789596557617	990.2899799346924	67078.47039794922
	Rick	Waterloo	Clifton	61506	31062.210258483887	1495.2099857330322	47112.90051269531
	Evelyn	Highland Park	Martinsville	72450	28959.73982810974	1152.3600138425827	52701.89919471741
		Shiloh	Pleasant Valley	73089	9642.330020904541	373.4999980479479	33695.71068572998
		Pine Grove	Woodland	77729	30500.290283203125	1527.1900310516357	46113.240478515625
		Wolf Creek	Shiloh	80343	13043.140007019043	405.1100021004677	31217.489837646484
	Jodi	Lakewood	Pleasant Hill	85035	39318.5500869751	1504.5100173950195	69947.15063476562
	Rachel	Crossroads	Maple Grove	85364	32121.75983428955	834.6699995547533	48135.24989318848
	Rosalind	Midway	Greenfield	91063	12254.179927825928	560.7200031280518	39138.91041946411
	Graciela	Five Points	Camden	93191	31473.999877929688	993.0499820709229	52889.079162597656
		Caldwell	Oak Grove	93843	16443.47982788086	418.21999168395996	33294.60021972656
	Allen	Waterloo	Stringtown	95904	8482.98985671997	274.22999370098114	31774.790466308594
	Cathy	Five Forks	Belmont	99239	33148.7998046875	1727.4099624156952	54134.440673828125
	Julia	Mount Pleasant	Salem	105345	13850.220108509064	294.32999894954264	27684.61016845703
	Michael	Wildwood	Jones	105606	12272.320178985596	692.87999522686	35484.67025756836
		Mountain View	Church Hill	106637	7645.980113983154	302.0300079882145	29148.659606933594
		Sulphur Springs	Mountain View	110254	12503.0200881958	271.6599939465523	36052.870178222656
	Nicole	Fairview	Lakewood	113162	22314.41018795967	714.8400035090744	55437.74008178711
		Springdale	Marion	114236	20040.150108337402	848.1500073671341	43983.39988708496
		Greenfield	Riverview	114289	23307.860208511353	654.7300039231777	38631.59971618652
	Francis	New Hope	Glenwood	114977	10542.219917297363	428.409990221262	43398.24072265625
	Michele	Leland	Oak Ridge	116889	13860.199951171875	612.2699928283691	39348.7001953125
	Darlene	Oakland	Liberty	121240	13679.590153694153	333.90000557899475	33183.25996017456
		Providence	Greenville	122975	30377.490005493164	1432.1999654769897	62295.899475097656
		Union	Woodland	128782	11632.090178489685	683.7799984514713	21654.150245666504
		Walnut Grove	Crystal Springs	129789	14095.800048828125	416.68999326229095	25345.740112304688
	Lacey	Greenfield	Jackson	134462	10125.839782714844	293.429994314909	26180.450622558594
	Christine	Plainview	Liberty	134733	40992.11003923416	1615.0999794006348	64074.640625
	Christopher	Riverview	Greenwood	138324	9822.509994506836	373.34999695420265	27408.6396484375
		Maple Grove	Crossroads	140400	25880.590185165405	637.840009689331	47848.44017791748
		Union	Sulphur Springs	144808	14955.599918365479	796.4199800491333	48938.50939941406
	Harry	Glenwood	Woodville	151539	11068.88998413086	543.7899971008301	28366.76922607422
	Gwen	Springfield	Forest Hills	151709	24078.380331993103	786.2400017976761	48557.39978027344
	Rochelle	New Hope	Greenville	153903	16067.160102844238	916.6600036621094	24062.10986328125
		Green Acres	Shady Grove	154438	13484.50011062622	581.4099962711334	31041.000061035156
		Midway	Brownsville	155014	32385.45938396454	713.7199882119894	50365.79948425293
	Robert	Greenville	Pleasant Grove	157680	14399.370147705078	661.8200067281723	39553.249938964844
		Cedar Grove	Florence	161337	20693.22998046875	1051.1099939346313	41871.729583740234
	Roy	Ruth		161647	15975.309875488281	573.9700070619583	45245.9895324707
	Beau	Macedonia	Lincoln	162561	21321.739697933197	1321.0899851471186	39714.000061035156
		White Oak	Delmar	163630	25304.099702358246	1131.970008481294	60103.29012680054
		Ashland	Frenchtown	163734	8853.899948120117	180.4400006532669	30622.7400970459
		Lakewood	Blue Springs	168954	9678.669933319092	255.04999694228172	25014.159790039062
	Margaret	Crossroads	Oak Ridge	174081	27265.670066833496	1132.0800222456455	46783.97033691406
	Wendy	Mountain View	Mount Olive	175156	17687.449905395508	429.3499946594238	31471.189819335938
	Gerardo	Jackson	Valley View	176815	14922.579851150513	886.4399836063385	30469.13006591797
	Christian	Sugar Hill	Waterloo	179111	25483.969787597656	317.3699985742569	49566.930603027344
	James	Five Points	Sulphur Springs	179769	20294.319946289062	731.5400013923645	46743.49026489258
	John	Pleasant Valley	Waterloo	187296	27325.480476379395	1320.3499989509583	53614.79974746704
	David	Enterprise	Colfax	191918	8886.239959716797	160.29000282287598	24350.69024658203
		Union	Woodland	194375	4014.600015640259	171.93999660015106	20975.930381774902
	Jennifer	Pleasant Grove	Waterloo	194587	23690.560314178467	804.1299969553947	44646.3803730011
	Regina	Summerfield	Newport	195266	11924.709854125977	382.34999418258667	28208.780151367188
