Time taken: 1.084 seconds
Time taken: 0.016 seconds
Time taken: 0.0020 seconds
10	181.57000041007996	575.0733328924204
10	240.35000133514404	575.0733328924204
10	242.64999616146088	575.0733328924204
10	242.69999300315976	575.0733328924204
10	299.45999705791473	575.0733328924204
10	366.77999687194824	575.0733328924204
10	392.1299985051155	575.0733328924204
10	449.590004324913	575.0733328924204
10	743.230001270771	575.0733328924204
10	1460.1300035715103	575.0733328924204
10	1690.9800051152706	575.0733328924204
13	41.78999900817871	257.2574998885393
13	129.770001411438	257.2574998885393
13	132.37000274658203	257.2574998885393
13	132.99999809265137	257.2574998885393
13	158.4000015258789	257.2574998885393
13	168.66000175476074	257.2574998885393
13	228.62000173330307	257.2574998885393
13	325.55000400543213	257.2574998885393
13	366.4599983692169	257.2574998885393
13	507.6900029182434	257.2574998885393
13	659.1699893474579	257.2574998885393
16	27.320000521838665	263.70666629013914
16	75.85000050067902	263.70666629013914
16	104.67000341415405	263.70666629013914
16	122.26000118255615	263.70666629013914
16	172.13999938964844	263.70666629013914
16	188.56000328063965	263.70666629013914
16	211.84999775886536	263.70666629013914
16	308.95999908447266	263.70666629013914
16	377.23000144958496	263.70666629013914
16	476.4399938583374	263.70666629013914
16	834.039999961853	263.70666629013914
29	61.73000144958496	309.47416772693396
29	81.32000184059143	309.47416772693396
29	130.65000343322754	309.47416772693396
29	140.8600025177002	309.47416772693396
29	157.23000144958496	309.47416772693396
29	227.0399992465973	309.47416772693396
29	259.14999771118164	309.47416772693396
29	358.78000342845917	309.47416772693396
29	537.2900009155273	309.47416772693396
29	657.7000042498112	309.47416772693396
29	792.1799993515015	309.47416772693396
34	39.05999994277954	261.4533332983653
34	129.93999910354614	261.4533332983653
34	136.99000096321106	261.4533332983653
34	203.30999755859375	261.4533332983653
34	206.18000304698944	261.4533332983653
34	219.48999786376953	261.4533332983653
34	220.00000381469727	261.4533332983653
34	330.4100008010864	261.4533332983653
34	370.19999527931213	261.4533332983653
34	374.7499932050705	261.4533332983653
34	670.1600067615509	261.4533332983653
36	57.750001430511475	283.6649999121825
36	58.21000099182129	283.6649999121825
36	61.99999952316284	283.6649999121825
36	68.94999980926514	283.6649999121825
36	144.1499993801117	283.6649999121825
36	241.54000329971313	283.6649999121825
36	500.45000743865967	283.6649999121825
36	512.4099950790405	283.6649999121825
36	544.6900027990341	283.6649999121825
36	679.0999946594238	283.6649999121825
43	105.37000036239624	325.7372719740326
43	154.21000182628632	325.7372719740326
43	179.68000442534685	325.7372719740326
43	211.11999702453613	325.7372719740326
43	218.75000095367432	325.7372719740326
43	240.34999656677246	325.7372719740326
43	271.8599919080734	325.7372719740326
43	291.0999972820282	325.7372719740326
43	609.330010868609	325.7372719740326
43	627.469988822937	325.7372719740326
43	673.8700016736984	325.7372719740326
61	97.7599983215332	359.7208323913316
61	155.42000007629395	359.7208323913316
61	156.73000168800354	359.7208323913316
61	211.4199981689453	359.7208323913316
61	242.98999494314194	359.7208323913316
61	301.5100107192993	359.7208323913316
61	397.85000228881836	359.7208323913316
61	633.0599937438965	359.7208323913316
61	1054.5699962377548	359.7208323913316
Time taken: 8.481 seconds
