Time taken: 1.087 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
		Fairview	161826	NULL	NULL
		Fairview	73961	0.0	NULL
		Fairview	43234	0.0	NULL
		Fairview	342471	0.0	NULL
		Fairview	475915	437.1400146484375	-28128.180320739746
		Fairview	361944	0.0	-24970.139862060547
		Fairview	43234	122.0999984741211	-22425.919984817505
		Fairview	108858	1437.3699645996094	-19473.40016269684
		Fairview	250188	0.0	-19408.450214385986
		Fairview	335446	597.7300262451172	-19347.9497961998
		Fairview	269675	2871.459991455078	-18924.989773750305
		Fairview	354966	5104.700046539307	-18221.919960021973
		Fairview	59981	635.8199920654297	-16951.489868164062
		Fairview	411014	932.47998046875	-15382.6399269104
		Fairview	238763	2966.290107727051	-15281.840097427368
		Fairview	75182	2907.140090942383	-14880.690155029297
		Fairview	156754	5053.9700927734375	-14351.569877624512
		Fairview	158775	2920.2801055908203	-14210.509841918945
		Fairview	337997	1080.2299880981445	-14156.689724445343
		Fairview	340558	9930.0595703125	-13406.879913330078
		Fairview	478075	4082.1900634765625	-12954.189849853516
		Fairview	407016	3677.3599433898926	-12595.439962387085
		Fairview	161826	3793.050048828125	-12284.420026779175
		Fairview	169803	78.0	-12069.830347061157
		Fairview	124421	326.7200012207031	-11801.819848626852
		Fairview	205990	2607.399911880493	-10578.400044441223
		Fairview	283350	3278.6500244140625	-10285.980026245117
		Fairview	85528	3781.600112915039	-9634.020087242126
		Fairview	177391	2305.179973602295	-9511.539819717407
		Fairview	142311	4271.060119628906	-9388.68011188507
		Fairview	433276	1298.0399780273438	-9379.120025634766
		Fairview	188812	524.1699829101562	-9322.160228729248
		Fairview	59447	1963.3299560546875	-9320.079902648926
		Fairview	193379	960.8599755764008	-8774.029839515686
		Fairview	352158	4455.780017852783	-8763.440002441406
		Fairview	91869	3613.2000579833984	-8717.51990890503
		Fairview	402434	162.1300048828125	-8582.579902648926
		Fairview	22706	1972.75	-8555.459930419922
		Fairview	328813	6151.260055541992	-8460.269882202148
		Fairview	318030	0.0	-6651.960052490234
		Fairview	161828	1953.770016670227	-6377.219999074936
		Fairview	61463	3256.60009765625	-6299.030109405518
		Fairview	418320	581.9799957275391	-6090.700001716614
		Fairview	405325	316.54998779296875	-5577.740154266357
		Fairview	48656	87.02000045776367	-5502.039789676666
		Fairview	74518	5033.929901123047	-5444.660160064697
		Fairview	64667	1388.5299682617188	-5365.4101486206055
		Fairview	299138	166.55999755859375	-5328.080131530762
		Fairview	24149	5380.5299072265625	-5259.020065307617
		Fairview	342471	2537.37006855011	-4597.909950256348
		Fairview	309369	1723.2300033569336	-4564.519998550415
		Fairview	132073	1382.9599804878235	-4501.029991149902
		Fairview	227038	30.65999984741211	-4178.980234146118
		Fairview	73961	3489.9801025390625	-3978.6896209716797
		Fairview	312700	0.0	-3806.039939880371
		Fairview	466119	0.0	-3739.290023803711
		Fairview	355900	3358.0599517822266	-3669.6798758506775
		Fairview	301135	728.6199951171875	-3662.209991455078
		Fairview	342600	656.4500045776367	-3056.809970855713
		Fairview	476061	0.0	-2582.2899537086487
		Fairview	416562	209.0200023651123	-2517.7899475097656
		Fairview	154721	0.0	-2074.9598331451416
		Fairview	299138	0.0	-1923.1199951171875
		Fairview	416562	NULL	-1788.800048828125
		Fairview	200435	4559.579849243164	-1281.639907836914
		Fairview	82983	110.66000443696976	-1213.4996299743652
		Fairview	330838	88.2699966430664	-662.7999725341797
		Fairview	429037	17.459999084472656	1461.5200209617615
		Fairview	36429	0.0	1822.9897766113281
		Fairview	104590	0.0	2863.249954223633
		Fairview	281537	400.3199920654297	3331.9300842285156
		Fairview	209625	28.670000076293945	4514.809803009033
		Midway	54248	296.6199951171875	NULL
		Midway	176377	0.0	NULL
		Midway	412834	NULL	NULL
		Midway	267136	11844.11994934082	-30009.829803466797
		Midway	79724	1207.6499786376953	-26100.22993850708
		Midway	397416	6043.159799575806	-24930.97956776619
		Midway	215442	3551.4601154327393	-23716.719497680664
		Midway	205434	270.5	-23561.570338964462
		Midway	167799	3794.750045776367	-23529.31957244873
		Midway	374606	9354.549751281738	-22939.959899902344
		Midway	293019	6521.749980926514	-22276.269812583923
		Midway	232643	566.260009765625	-21995.80993270874
		Midway	117162	0.0	-21801.79017829895
		Midway	305453	475.7599868774414	-20877.120067596436
		Midway	225846	7246.030113220215	-20773.459747314453
		Midway	3524	598.170013666153	-20723.139783859253
		Midway	123010	988.4200210571289	-19976.889706611633
		Midway	47982	1799.3199768066406	-19761.760131835938
		Midway	23126	5259.479797363281	-19585.16007232666
		Midway	205679	3829.5999145507812	-19442.019859313965
		Midway	89924	9815.500053405762	-19394.870513916016
		Midway	443073	7511.9200439453125	-19314.23030090332
		Midway	23442	1865.8499755859375	-19168.97992706299
		Midway	230833	8216.840194702148	-19141.339958190918
		Midway	26902	0.0	-19133.720134735107
		Midway	376519	578.5399932861328	-18739.74952697754
		Midway	352247	800.1200103759766	-18678.919921875
		Midway	88828	5725.339744567871	-18378.379974365234
Time taken: 9.44 seconds
