SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.5.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/usr/lib/hive/lib/slf4j-log4j12-1.6.1.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
Time taken: 0.078 seconds
Time taken: 0.018 seconds
Time taken: 0.062 seconds
Time taken: 0.051 seconds
2000	365	68544	0.31	27	40.099998474121094	5.590000152587891	87	147.61000061035156	104.7299976348877
2000	365	68544	0.21	27	40.099998474121094	5.590000152587891	127	143.5	173.11000061035156
2000	365	68544	0.18	27	40.099998474121094	5.590000152587891	153	179.5	190.5
2000	365	68544	0.16	27	40.099998474121094	5.590000152587891	169	145.0	127.80999755859375
2000	581	1692	3.75	90	72.08999633789062	44.97999954223633	24	106.53999710083008	143.9300022125244
2000	581	1692	1.48	90	72.08999633789062	44.97999954223633	61	95.03000259399414	69.78000068664551
2000	581	1692	0.9	90	72.08999633789062	44.97999954223633	100	77.63000106811523	34.959999084472656
2000	581	1692	0.86	90	72.08999633789062	44.97999954223633	105	93.71999740600586	169.81999397277832
2000	1679	101898	0.58	58	13.819999694824219	3.190000057220459	100	174.4000015258789	141.51999855041504
2000	1679	101898	0.56	58	13.819999694824219	3.190000057220459	104	146.20000076293945	55.569997787475586
2000	1679	101898	0.54	58	13.819999694824219	3.190000057220459	108	109.63000202178955	41.94999885559082
2000	1679	101898	0.52	58	13.819999694824219	3.190000057220459	111	114.3000020980835	29.559999465942383
2000	1679	101898	0.52	58	13.819999694824219	3.190000057220459	111	119.1500015258789	51.829999923706055
2000	1679	101898	0.52	58	13.819999694824219	3.190000057220459	112	102.47000217437744	20.249999523162842
2000	1679	101898	0.51	58	13.819999694824219	3.190000057220459	114	173.06000518798828	32.989999771118164
2000	1679	101898	0.46	58	13.819999694824219	3.190000057220459	127	134.54000091552734	25.75999927520752
2000	1679	101898	0.44	58	13.819999694824219	3.190000057220459	131	144.7300033569336	39.369998931884766
2000	1679	101898	0.41	58	13.819999694824219	3.190000057220459	142	113.06000232696533	30.889999389648438
2000	1679	101898	0.35	58	13.819999694824219	3.190000057220459	165	136.84000396728516	31.65999984741211
2000	1679	101898	0.34	58	13.819999694824219	3.190000057220459	170	131.04000282287598	64.10000038146973
2000	1679	101898	0.33	58	13.819999694824219	3.190000057220459	176	115.89000129699707	19.549999475479126
2000	1679	101898	0.32	58	13.819999694824219	3.190000057220459	181	143.5800018310547	29.15999984741211
2000	1787	29607	2.5	40	63.0	9.510000228881836	16	94.53000259399414	74.98999834060669
2000	1787	29607	0.45	40	63.0	9.510000228881836	89	92.9000015258789	89.83999824523926
2000	1787	29607	0.42	40	63.0	9.510000228881836	95	139.01000213623047	138.6999969482422
2000	1891	50750	0.49	38	58.599998474121094	68.81999969482422	78	103.22999954223633	54.75000190734863
2000	1891	50750	0.48	38	58.599998474121094	68.81999969482422	79	65.84000015258789	108.89999771118164
2000	1891	50750	0.42	38	58.599998474121094	68.81999969482422	90	128.13000106811523	73.96000289916992
2000	1891	50750	0.4	38	58.599998474121094	68.81999969482422	96	46.02000045776367	40.52000141143799
2000	1891	50750	0.37	38	58.599998474121094	68.81999969482422	104	61.470001220703125	47.09000110626221
2000	1891	50750	0.29	38	58.599998474121094	68.81999969482422	131	65.77999877929688	59.73000144958496
2000	1891	50750	0.29	38	58.599998474121094	68.81999969482422	131	116.77000045776367	81.79000091552734
2000	1891	50750	0.26	38	58.599998474121094	68.81999969482422	145	107.09000015258789	213.11999893188477
2000	1891	50750	0.23	38	58.599998474121094	68.81999969482422	162	84.60000228881836	83.81000137329102
2000	2803	10830	0.36	33	55.20000076293945	78.3499984741211	91	94.44999766349792	80.94999837875366
2000	2803	10830	0.22	33	55.20000076293945	78.3499984741211	149	79.69000315666199	87.5700011253357
2000	3293	69382	3.7	85	93.8499984741211	90.3499984741211	23	87.30000114440918	68.02000045776367
2000	3293	69382	2.5	85	93.8499984741211	90.3499984741211	34	43.8799991607666	61.43000030517578
2000	3293	69382	2.24	85	93.8499984741211	90.3499984741211	38	104.89999580383301	131.20000076293945
2000	3293	69382	1.47	85	93.8499984741211	90.3499984741211	58	44.90999984741211	97.84000015258789
2000	3293	69382	1.1	85	93.8499984741211	90.3499984741211	77	97.39999580383301	184.41999435424805
2000	3293	69382	0.96	85	93.8499984741211	90.3499984741211	89	96.26999855041504	154.21999740600586
2000	3293	69382	0.96	85	93.8499984741211	90.3499984741211	89	96.39999580383301	116.96000289916992
2000	3293	69382	0.93	85	93.8499984741211	90.3499984741211	91	45.29999923706055	47.53999996185303
2000	3293	69382	0.85	85	93.8499984741211	90.3499984741211	100	117.6299991607666	216.46000289916992
