Time taken: 1.119 seconds
Time taken: 0.017 seconds
Time taken: 0.0010 seconds
Time taken: 0.018 seconds
Time taken: 15.751 seconds
1	149	1	291.3333333333333	1.5893795258534253	1	149	2	161.66666666666666	1.4232898739387803
1	553	1	342.25	1.2775058893610147	1	553	2	463.25	1.0460542168032396
1	877	1	397.25	1.0385679168853994	1	877	2	336.25	1.0002042328170366
1	2351	1	435.0	1.0317836222189354	1	2351	2	249.75	1.0151887439108753
1	3265	1	265.25	1.4401684833103974	1	3265	2	286.5	1.4930774204284532
1	3434	1	461.75	1.0651438452701278	1	3434	2	320.0	1.1147098837814258
1	3872	1	452.75	1.1169223180132055	1	3872	2	280.0	1.0116603346247501
1	4385	1	329.0	1.1685997910130552	1	4385	2	282.0	1.1383512651066074
1	4639	1	381.75	1.0486732387026572	1	4639	2	306.0	1.2418759308122216
1	5180	1	267.6666666666667	1.2680719229979642	1	5180	2	274.5	1.4982631194698552
1	5545	1	295.75	1.095468988518406	1	5545	2	424.75	1.0814438639620267
1	6128	1	236.25	1.0105821952593164	1	6128	2	282.75	1.1060764118111137
1	6319	1	366.5	1.058884521350904	1	6319	2	223.0	1.1299084075466128
1	6679	1	334.75	1.0838394778378777	1	6679	2	374.5	1.0450166734478408
1	6707	1	293.0	1.1919816598689426	1	6707	2	306.25	1.236680181102538
1	7394	1	212.75	1.255861570876516	1	7394	2	348.0	1.187696204872846
1	7447	1	357.25	1.0861856935479326	1	7447	2	363.0	1.0161593092723769
1	7508	1	299.75	1.5025290331504122	1	7508	2	380.5	1.0084144732168518
1	8581	1	371.5	1.0395201511353158	1	8581	2	263.0	1.2959143290186919
1	8887	1	422.25	1.071434143649062	1	8887	2	360.0	1.34847593440855
1	8969	1	338.25	1.0026151081003065	1	8969	2	387.0	1.049504975649506
1	9398	1	441.5	1.0756805764079225	1	9398	2	287.75	1.1998196323136168
1	10237	1	169.0	1.0105878339046355	1	10237	2	252.25	1.167398334749457
1	11149	1	261.25	1.1370950051374538	1	11149	2	383.75	1.022889820993089
1	11837	1	325.75	1.2185916556999776	1	11837	2	364.0	1.1332697854232034
1	12602	1	395.0	1.0844646905321302	1	12602	2	383.5	1.0288398763822209
1	13585	1	495.5	1.0031314641970717	1	13585	2	455.0	1.069245263031921
1	14401	1	425.0	1.098898263403062	1	14401	2	361.5	1.1616599587554233
1	14879	1	232.0	1.0081539346377049	1	14879	2	249.0	1.3427595381780413
1	15223	1	164.0	1.0217918555526686	1	15223	2	315.25	1.4477791225020815
1	15637	1	426.5	1.0139453334050081	1	15637	2	287.0	1.3865231882279816
1	15953	1	328.5	1.0372509784968076	1	15953	2	392.5	1.0062511688425928
1	16436	1	373.5	1.0023773626843893	1	16436	2	471.75	1.0379953291238786
1	16531	1	260.25	1.2931740072252134	1	16531	2	353.0	1.1756590097788646
1	16687	1	401.75	1.0629294523284785	1	16687	2	296.0	1.5210383445144706
1	16765	1	334.5	1.0791813133595793	1	16765	2	290.3333333333333	1.5501734743208508
1	17156	1	306.75	1.1456987657366862	1	17156	2	289.0	1.2580571299287824
1	17659	1	204.25	1.1193767994063049	1	17659	2	313.75	1.0204725430652644
1	17911	1	366.0	1.2150966760373485	1	17911	2	366.0	1.1878994650225523
1	17984	1	308.0	1.0883615378761966	1	17984	2	404.0	1.036286550488834
1	19391	1	334.3333333333333	1.3689539525275631	1	19391	2	340.75	1.094554666983685
1	19718	1	367.75	1.02323465213115	1	19718	2	320.75	1.1839419145813113
1	19939	1	325.75	1.1164183382807282	1	19939	2	378.3333333333333	1.1919542418684632
1	20552	1	225.25	1.6566870185334261	1	20552	2	434.0	1.0802913749827265
1	20579	1	299.25	1.131723803151007	1	20579	2	262.5	1.004513472634618
1	21809	1	313.5	1.0840337234992432	1	21809	2	493.0	1.0133505580725717
1	21842	1	378.0	1.010431949116116	1	21842	2	372.3333333333333	1.141274408479772
1	22543	1	468.5	1.000665519587366	1	22543	2	343.5	1.003373416145363
1	22673	1	318.0	1.260832445656833	1	22673	2	277.75	1.155195308982692
1	22832	1	285.6666666666667	1.4603447856785758	1	22832	2	409.5	1.0184145675055054
1	23777	1	385.25	1.123663452575801	1	23777	2	357.0	1.070949100286536
1	24296	1	286.0	1.477958420745321	1	24296	2	287.5	1.0447084535855298
1	24589	1	420.5	1.011959767984261	1	24589	2	335.25	1.1271362959119873
1	25495	1	361.25	1.0110070580212964	1	25495	2	384.0	1.1083822011730948
1	25589	1	285.25	1.3659938155091516	1	25589	2	268.75	1.278608852824711
1	25811	1	331.75	1.0576988770018134	1	25811	2	383.5	1.048368536174604
2	133	1	502.0	1.0469689472714254	2	133	2	283.0	1.0827952965402516
2	247	1	261.5	1.0431596217963839	2	247	2	147.75	1.208930453393113
2	295	1	282.75	1.1526848520321162	2	295	2	242.5	1.3733909028406759
2	1211	1	495.0	1.017090966070347	2	1211	2	342.3333333333333	1.1072211188514034
2	1289	1	281.5	1.0736100227480343	2	1289	2	407.5	1.0432007384712618
2	1460	1	345.25	1.1564943197534236	2	1460	2	298.5	1.0492788187356064
2	1889	1	410.25	1.061503058921509	2	1889	2	482.75	1.080075962918945
2	2263	1	219.25	1.5333718838910526	2	2263	2	432.0	1.12076965260375
2	2288	1	333.25	1.273806673050777	2	2288	2	244.25	1.4800749177479382
2	2570	1	473.75	1.0465973406523392	2	2570	2	378.5	1.1414014453024393
2	2957	1	376.5	1.0293127088047564	2	2957	2	340.5	1.1160174665137124
2	3325	1	67.5	1.3122335991534215	2	3325	2	342.5	1.2539333040730807
2	4969	1	255.75	1.2975434082799562	2	4969	2	311.5	1.0054032745487118
2	5378	1	255.75	1.2954955205558283	2	5378	2	343.3333333333333	1.4707622758845642
2	6325	1	337.75	1.0796662003605297	2	6325	2	299.0	1.140556494784499
2	7649	1	474.75	1.0856548476194963	2	7649	2	335.3333333333333	1.1375413887206793
2	7825	1	263.25	1.0278399042860495	2	7825	2	97.66666666666667	1.3431844572690348
2	8675	1	315.25	1.0584262419875643	2	8675	2	218.0	1.2172483149080355
2	9703	1	274.5	1.2566299567938517	2	9703	2	413.75	1.0234926633457375
2	10244	1	193.33333333333334	1.046839987568271	2	10244	2	441.0	1.0621963235596061
2	10523	1	411.5	1.014548060094065	2	10523	2	254.25	1.0475313496011416
2	10645	1	405.25	1.0208390786705797	2	10645	2	320.0	1.3298579380582976
2	11311	1	265.5	1.2542787601844498	2	11311	2	355.5	1.0702621881112457
2	11327	1	376.6666666666667	1.159707079659186	2	11327	2	161.75	1.0468916703836038
2	11852	1	342.25	1.1689417277466077	2	11852	2	371.75	1.0801385577800406
2	12425	1	402.25	1.0163264095252624	2	12425	2	359.0	1.0435290404782709
2	12787	1	288.5	1.0287427920190135	2	12787	2	348.75	1.0006535122180962
2	13304	1	323.0	1.3924077617759518	2	13304	2	405.25	1.0200613687652338
2	13351	1	312.5	1.008944319573682	2	13351	2	306.75	1.3709704380669885
2	13421	1	394.75	1.0105268694206226	2	13421	2	337.75	1.0003207351518215
2	13993	1	337.6666666666667	1.6732512732668434	2	13993	2	234.25	1.3438489966714495
2	14201	1	201.0	1.1665225665674444	2	14201	2	378.5	1.0937540543806707
2	14449	1	290.25	1.0454573011219637	2	14449	2	303.25	1.045466516750853
