Time taken: 1.092 seconds
Time taken: 0.013 seconds
5	2001-01-23	68.55999785661697	NULL	68.55999785661697	58.219998478889465
9	2001-01-16	151.54999542236328	NULL	151.54999542236328	147.16999697685242
11	2001-02-21	314.78999948501587	NULL	314.78999948501587	205.85999727249146
11	2001-03-11	NULL	242.34999895095825	314.78999948501587	242.34999895095825
11	2001-03-18	366.1099991798401	NULL	366.1099991798401	242.34999895095825
11	2001-03-23	NULL	265.22999811172485	366.1099991798401	265.22999811172485
11	2001-03-28	424.4900002479553	NULL	424.4900002479553	265.22999811172485
11	2001-03-30	NULL	290.8699975013733	424.4900002479553	290.8699975013733
11	2001-04-09	NULL	314.9399971961975	424.4900002479553	314.9399971961975
11	2001-04-19	486.62999963760376	NULL	486.62999963760376	314.9399971961975
11	2001-04-28	487.2399996519089	NULL	487.2399996519089	314.9399971961975
11	2001-04-30	NULL	385.89999628067017	487.2399996519089	385.89999628067017
11	2001-05-11	551.1000002622604	NULL	551.1000002622604	385.89999628067017
11	2001-05-13	NULL	401.20999670028687	551.1000002622604	401.20999670028687
11	2001-05-20	NULL	409.57999658584595	551.1000002622604	409.57999658584595
11	2001-05-23	NULL	476.0199990272522	551.1000002622604	476.0199990272522
11	2001-05-26	NULL	505.2699990272522	551.1000002622604	505.2699990272522
19	2001-02-02	89.81000232696533	NULL	89.81000232696533	83.84000396728516
19	2001-02-08	249.86000537872314	NULL	249.86000537872314	215.06000518798828
19	2001-02-13	282.2500047683716	NULL	282.2500047683716	263.0100030899048
19	2001-03-05	331.2200059890747	NULL	331.2200059890747	263.0100030899048
19	2001-03-07	348.7400064468384	NULL	348.7400064468384	263.0100030899048
21	2001-01-04	89.01000213623047	NULL	89.01000213623047	33.209999084472656
21	2001-01-19	NULL	34.559999108314514	89.01000213623047	34.559999108314514
21	2001-01-22	180.47000122070312	NULL	180.47000122070312	34.559999108314514
21	2001-01-29	NULL	41.90999901294708	180.47000122070312	41.90999901294708
21	2001-02-02	NULL	49.709999203681946	180.47000122070312	49.709999203681946
21	2001-02-22	NULL	56.94999897480011	180.47000122070312	56.94999897480011
21	2001-02-27	222.29000091552734	NULL	222.29000091552734	56.94999897480011
21	2001-03-11	303.02000427246094	NULL	303.02000427246094	56.94999897480011
21	2001-03-24	NULL	102.42000019550323	303.02000427246094	102.42000019550323
21	2001-04-01	363.67000579833984	NULL	363.67000579833984	102.42000019550323
21	2001-04-07	415.4000053405762	NULL	415.4000053405762	102.42000019550323
21	2001-04-15	431.6300048828125	NULL	431.6300048828125	102.42000019550323
21	2001-05-05	NULL	123.38999950885773	431.6300048828125	123.38999950885773
21	2001-05-06	NULL	123.38999950885773	431.6300048828125	123.38999950885773
21	2001-05-07	NULL	174.63000118732452	431.6300048828125	174.63000118732452
21	2001-05-17	NULL	190.01000130176544	431.6300048828125	190.01000130176544
21	2001-05-18	NULL	278.59000313282013	431.6300048828125	278.59000313282013
21	2001-05-23	NULL	310.7900038957596	431.6300048828125	310.7900038957596
25	2001-01-07	NULL	27.399999618530273	61.27000045776367	27.399999618530273
25	2001-01-11	NULL	29.399999618530273	61.27000045776367	29.399999618530273
25	2001-01-15	NULL	48.19000053405762	61.27000045776367	48.19000053405762
25	2001-01-20	93.0	NULL	93.0	48.19000053405762
25	2001-01-21	NULL	49.30000054836273	93.0	49.30000054836273
25	2001-02-01	343.9199981689453	85.0799993276596	343.9199981689453	85.0799993276596
25	2001-02-12	NULL	115.05999886989594	343.9199981689453	115.05999886989594
25	2001-02-27	NULL	156.68999993801117	343.9199981689453	156.68999993801117
25	2001-03-13	NULL	191.1399997472763	343.9199981689453	191.1399997472763
25	2001-03-15	NULL	233.80999791622162	343.9199981689453	233.80999791622162
25	2001-03-20	343.9199981689453	NULL	343.9199981689453	233.80999791622162
25	2001-03-23	NULL	237.83999812602997	343.9199981689453	237.83999812602997
25	2001-03-26	NULL	275.8899973630905	343.9199981689453	275.8899973630905
27	2001-01-21	232.2100067138672	207.2199993133545	232.2100067138672	207.2199993133545
27	2001-01-26	272.67000579833984	NULL	272.67000579833984	207.2199993133545
27	2001-01-27	NULL	210.50999927520752	272.67000579833984	210.50999927520752
27	2001-01-28	NULL	211.6499992609024	272.67000579833984	211.6499992609024
27	2001-02-03	NULL	211.6499992609024	272.67000579833984	211.6499992609024
27	2001-02-07	NULL	245.46000063419342	272.67000579833984	245.46000063419342
27	2001-02-13	339.40000915527344	NULL	339.40000915527344	295.25999987125397
29	2001-01-07	49.939998626708984	NULL	49.939998626708984	9.1899995803833
31	2001-02-19	174.12999725341797	105.77000045776367	174.12999725341797	105.77000045776367
31	2001-02-25	NULL	118.46000003814697	174.12999725341797	118.46000003814697
31	2001-03-05	262.6499938964844	NULL	262.6499938964844	118.46000003814697
31	2001-03-08	NULL	169.3499994277954	262.6499938964844	169.3499994277954
31	2001-03-09	467.37998962402344	NULL	467.37998962402344	169.3499994277954
31	2001-03-10	494.8099899291992	171.35999941825867	494.8099899291992	171.35999941825867
31	2001-03-11	NULL	188.41999888420105	494.8099899291992	188.41999888420105
31	2001-03-12	NULL	194.28999876976013	494.8099899291992	194.28999876976013
31	2001-03-16	NULL	198.0699987411499	494.8099899291992	198.0699987411499
31	2001-03-26	NULL	252.7599973678589	494.8099899291992	252.7599973678589
31	2001-03-30	NULL	281.8499975204468	494.8099899291992	281.8499975204468
31	2001-04-02	NULL	350.58000087738037	494.8099899291992	350.58000087738037
31	2001-04-07	NULL	374.9900007247925	494.8099899291992	374.9900007247925
31	2001-04-09	NULL	485.1100034713745	494.8099899291992	485.1100034713745
35	2001-01-07	NULL	10.470000267028809	76.02999877929688	10.470000267028809
35	2001-01-21	136.0099983215332	NULL	136.0099983215332	10.470000267028809
35	2001-02-01	NULL	12.020000219345093	136.0099983215332	12.020000219345093
35	2001-02-07	140.42999839782715	NULL	140.42999839782715	12.020000219345093
35	2001-02-12	NULL	13.720000267028809	140.42999839782715	13.720000267028809
35	2001-02-19	NULL	15.140000224113464	140.42999839782715	15.140000224113464
35	2001-02-21	NULL	17.010000228881836	140.42999839782715	17.010000228881836
35	2001-03-03	NULL	30.800000190734863	140.42999839782715	30.800000190734863
35	2001-03-16	NULL	49.42000102996826	140.42999839782715	49.42000102996826
35	2001-03-22	157.42999839782715	NULL	157.42999839782715	49.42000102996826
35	2001-03-23	NULL	62.6800012588501	157.42999839782715	62.6800012588501
35	2001-04-06	NULL	113.6899995803833	157.42999839782715	113.6899995803833
35	2001-04-14	244.0800005197525	NULL	244.0800005197525	219.52999830245972
35	2001-05-20	267.03999960422516	221.6699984073639	267.03999960422516	221.6699984073639
35	2001-05-28	NULL	251.7399981021881	267.03999960422516	251.7399981021881
35	2001-06-15	463.9000002145767	NULL	463.9000002145767	251.7399981021881
35	2001-06-16	NULL	276.4299986362457	463.9000002145767	276.4299986362457
35	2001-06-27	NULL	317.7999975681305	463.9000002145767	317.7999975681305
