Time taken: 1.137 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
Time taken: 0.079 seconds
Time taken: 13.041 seconds
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
