Time taken: 1.087 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
able	AAAAAAAACAAAAAAA	468729.1002385225	486506.3199765403	478701.650024917	530441.0402182937	488970.9299938474	478231.67015153356	464149.4799019266
able	AAAAAAAAGBAAAAAA	475720.6601734832	451414.3700137269	493157.8500104863	488150.2197485082	478438.5100588389	489916.0900429841	456823.8201340474
ation	AAAAAAAAHAAAAAAA	474743.9098173771	459837.4599648658	480306.62995986827	482378.6802293584	495413.790009873	444681.66004333086	492071.0900509991
bar	AAAAAAAAEBAAAAAA	497854.6601456106	462600.8598689586	483630.84027866647	481679.27999985777	470635.5799241569	471443.87999609485	491632.5699961763
bar	AAAAAAAAKAAAAAAA	496544.8398602884	477323.6898421347	499752.15012384765	504258.4002640303	488995.25986967795	473725.83020307124	487684.7798996605
cally	AAAAAAAAABAAAAAA	461732.98992719315	480995.8499078192	461132.63022519276	475562.3003658317	495947.17993026227	471472.669978844	480385.10977495275
eing	AAAAAAAAIAAAAAAA	462424.7900722306	465704.7499876693	481370.1199383382	455524.5199711807	479687.63975868	446240.3796338998	489121.6099256724
ese	AAAAAAAAEAAAAAAA	474998.12983292155	436041.0700741429	493239.0100753326	510779.0899599232	441677.73981198296	452671.8101063147	482118.7999633793
ese	AAAAAAAAOAAAAAAA	454798.93016174994	463222.05005697906	473384.30009293556	469509.49992440455	476936.9398050457	480443.30017143674	489738.97996870056
n st	AAAAAAAADBAAAAAA	485369.59987606667	451375.87992774695	482235.33990371786	494262.0598400738	485741.47014222667	479539.6200340241	467269.350024987
ought	AAAAAAAABAAAAAAA	468807.3898493238	469553.93972438946	491755.80003631115	478514.80997036025	499619.61006022803	499144.77980110236	474498.24991083704
pri	AAAAAAAANAAAAAAA	455467.6801790446	467762.80013463274	472820.19007302076	480709.8999554515	469733.82993841544	466521.61012756824	450663.8201877456
Time taken: 7.082 seconds
