Time taken: 1.084 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
Time taken: 0.018 seconds
Time taken: 14.845 seconds
Women	2000	4	10519.625828286633	4387.359993100166	7454.099986672401	5266.350003123283
Music	2000	4	9946.275828910526	4340.39995967783	5766.789992511272	5904.610023915768
Music	2000	2	9884.584997608326	4309.61999932304	6685.820006072521	5197.630005903542
Shoes	2000	2	10478.140002347218	4937.080006070435	6434.750001192093	5823.059988886118
Women	2000	7	10519.625828286633	5001.379999548197	7062.349991291761	14394.86003074795
Women	2000	5	10147.419158346951	4684.699995413423	6499.3899851590395	6140.550005942583
Shoes	2000	4	9951.527490292987	4506.610002696514	6709.219982981682	5843.020001303405
Men	2000	4	8899.593332837025	3465.47000849247	5864.39999127388	5380.189985573292
Music	2000	6	10400.531661949432	5017.790003597736	6211.500005602837	6524.239993661642
Women	2000	2	10519.625828286633	5210.339983828366	7196.570003479719	7454.099986672401
Music	2000	3	9415.028341869513	4130.0799921453	6175.0200181007385	5835.6400067694485
Women	2000	5	10519.625828286633	5266.350003123283	4387.359993100166	7062.349991291761
Women	2000	3	9541.63750317848	4372.110006511211	5151.090010583401	5628.049995779991
Shoes	2000	6	9951.527490292987	4806.959977030754	5843.020001303405	6678.889953672886
Men	2000	4	9887.399162949683	4746.550005406141	5364.089976146817	6001.459995687008
Music	2000	2	10400.531661949432	5269.289993017912	6731.259988576174	5486.0500023067
Music	2000	2	9971.619999960996	4901.24999846518	6314.669983513653	5749.620010942221
Shoes	2000	7	9489.750001630126	4497.760008394718	6157.14000274241	11505.580020088702
Children	2000	5	9795.273336062985	4827.359995722771	5443.359987169504	5866.879977483302
Women	2000	6	9972.55833505001	5005.230012387037	5137.499959945679	5960.580006569624
Shoes	2000	6	10478.140002347218	5542.140021771193	5841.01000662148	6730.930034458637
Men	2000	3	9128.372500367774	4197.760015010834	5271.4099870324135	5745.360010951757
Children	2000	4	8974.26000105807	4050.0700135827065	5823.340001575649	5880.630007147789
Women	2000	2	10327.064163473746	5405.889994859695	6799.279979586601	6360.900021072477
Music	2000	3	10400.531661949432	5486.0500023067	5269.289993017912	6549.970021858811
Women	2000	2	8594.72249371869	3701.1399939656258	6373.929985076189	5369.209996581078
Shoes	2000	6	9646.130832030283	4787.690003931522	5514.800007522106	5720.519998699427
Music	2000	7	9971.619999960996	5124.60001423955	6238.38999414444	13085.33999314718
Women	2000	5	9972.55833505001	5137.499959945679	5694.610021173954	5005.230012387037
Children	2000	4	10059.958321369873	5225.339991122484	6165.02000387013	6039.400008946657
Shoes	2000	3	9646.130832030283	4827.709986060858	5820.290024012327	5928.649975646287
Music	2000	6	9644.023336101478	4834.699996698648	6190.589988708496	6030.599996611476
Children	2000	7	9795.273336062985	5003.000019520521	5866.879977483302	12718.090030133724
Shoes	2000	6	9736.65833884695	4979.710019052029	5219.9900232851505	5666.130007132888
Women	2000	3	9972.55833505001	5222.9299833625555	5895.980026610196	5694.610021173954
Shoes	2000	6	8905.65250149214	4169.749991461635	5449.819987978786	5920.23996964097
Men	2000	2	9182.286660003476	4454.260015070438	6285.859984964132	5942.419997081161
Shoes	2000	2	9111.753338261507	4408.540012061596	5669.469994828105	5864.17001581192
Children	2000	4	9652.044163717112	4959.1500079631805	5530.599993124604	5940.889990568161
Music	2000	3	9884.584997608326	5197.630005903542	4309.61999932304	5395.139995008707
Music	2000	5	9884.584997608326	5208.70002399385	5395.139995008707	6200.719991862774
Music	2000	6	9946.275828910526	5270.939991518855	5904.610023915768	5721.960019826889
Music	2000	7	8661.27249039989	3993.869959808886	4568.240000125021	9659.19999691844
Shoes	2000	3	10478.140002347218	5823.059988886118	4937.080006070435	6060.960002228618
Shoes	2000	5	10478.140002347218	5841.01000662148	6060.960002228618	5542.140021771193
Women	2000	5	10327.064163473746	5690.6599778570235	6150.690030276775	6836.120000004768
Shoes	2000	4	9736.65833884695	5105.490005373955	5735.659989606589	5219.9900232851505
Children	2000	7	9090.085004256418	4477.399989157915	5419.109988689423	12137.320027407259
Children	2000	7	10059.958321369873	5452.119979798794	5717.919985115528	12261.139914870262
Shoes	2000	6	8598.235833275443	4010.0799914970994	4863.349999547005	4161.270000636578
Shoes	2000	2	8850.17917083328	4264.5900139808655	5823.3900038301945	4928.239991389215
Children	2000	2	9652.044163717112	5072.819993332028	5727.869997680187	5530.599993124604
Women	2000	6	8977.642515127236	4407.39000031352	5318.89002725482	5620.339989513159
