SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.5.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/usr/lib/hive/lib/slf4j-log4j12-1.6.1.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
Time taken: 1.159 seconds
Time taken: 0.022 seconds
Time taken: 0.0020 seconds
Time taken: 0.0010 seconds
Time taken: 0.0020 seconds
Time taken: 0.0010 seconds
NULL	NULL	NULL	NULL	1.3575613589118862E9	314726
catalog	NULL	NULL	NULL	4.705722177690114E8	92534
catalog	1001001	NULL	NULL	6101246.160303116	1240
catalog	1001001	1	NULL	4929317.192209244	1005
catalog	1001001	1	1	4029560.3089199066	837
catalog	1001001	1	2	49039.608642578125	5
catalog	1001001	1	3	103912.21866989136	26
catalog	1001001	1	4	64958.3908996582	13
catalog	1001001	1	5	97600.22827148438	21
catalog	1001001	1	6	16048.80990600586	4
catalog	1001001	1	7	69316.07999038696	20
catalog	1001001	1	8	69748.67004394531	10
catalog	1001001	1	9	228232.48892211914	40
catalog	1001001	1	10	200900.38794326782	29
catalog	1001001	2	NULL	259536.5295715332	66
catalog	1001001	2	2	92265.99954223633	26
catalog	1001001	2	3	83521.31956481934	21
catalog	1001001	2	4	35315.35006713867	7
catalog	1001001	2	5	23745.60040283203	5
catalog	1001001	2	7	24688.259994506836	7
catalog	1001001	3	NULL	270952.24031066895	52
catalog	1001001	3	2	121712.27966308594	25
catalog	1001001	3	4	84872.3809967041	15
catalog	1001001	3	6	30379.440063476562	6
catalog	1001001	3	10	33988.139587402344	6
catalog	1001001	4	NULL	139075.83767700195	29
catalog	1001001	4	1	23483.34002685547	8
catalog	1001001	4	2	25655.849578857422	5
catalog	1001001	4	3	27925.269775390625	5
catalog	1001001	4	4	62011.37829589844	11
catalog	1001001	5	NULL	124433.40869140625	18
catalog	1001001	5	9	48416.099548339844	9
catalog	1001001	5	10	76017.3091430664	9
catalog	1001001	6	NULL	18392.980102539062	7
catalog	1001001	6	9	18392.980102539062	7
catalog	1001001	9	NULL	88239.951171875	14
catalog	1001001	9	6	56141.67956542969	8
catalog	1001001	9	8	32098.271606445312	6
catalog	1001001	11	NULL	38719.68035888672	13
catalog	1001001	11	9	38719.68035888672	13
catalog	1001001	12	NULL	75237.81945800781	7
catalog	1001001	12	8	75237.81945800781	7
catalog	1001001	14	NULL	37741.18014526367	5
catalog	1001001	14	6	37741.18014526367	5
catalog	1001001	15	NULL	91683.22982788086	18
catalog	1001001	15	9	35117.40121459961	7
catalog	1001001	15	10	56565.82861328125	11
catalog	1001001	16	NULL	27916.110778808594	6
catalog	1001001	16	8	27916.110778808594	6
catalog	1001002	NULL	NULL	6109005.278691292	1171
catalog	1001002	1	NULL	5308508.092392921	1004
catalog	1001002	1	1	5308508.092392921	1004
catalog	1001002	2	NULL	137513.570602417	35
catalog	1001002	2	1	137513.570602417	35
catalog	1001002	3	NULL	122500.09908294678	37
catalog	1001002	3	1	122500.09908294678	37
catalog	1001002	4	NULL	113595.63801574707	18
catalog	1001002	4	1	113595.63801574707	18
catalog	1001002	6	NULL	77059.63958740234	12
catalog	1001002	6	1	77059.63958740234	12
catalog	1001002	7	NULL	97637.32035064697	15
catalog	1001002	7	1	97637.32035064697	15
catalog	1001002	8	NULL	71136.70783996582	13
catalog	1001002	8	1	71136.70783996582	13
catalog	1001002	9	NULL	39117.7896156311	10
catalog	1001002	9	1	39117.7896156311	10
catalog	1001002	11	NULL	43037.48046875	8
catalog	1001002	11	1	43037.48046875	8
catalog	1001002	12	NULL	56389.23156738281	10
catalog	1001002	12	1	56389.23156738281	10
catalog	1001002	14	NULL	42509.70916748047	9
catalog	1001002	14	1	42509.70916748047	9
catalog	1002001	NULL	NULL	5989193.044727325	1169
catalog	1002001	1	NULL	196576.25182151794	38
catalog	1002001	1	1	30022.210327148438	6
catalog	1002001	1	2	11704.77995300293	4
catalog	1002001	1	5	4436.659902572632	3
catalog	1002001	1	6	122533.84089660645	21
catalog	1002001	1	9	27878.7607421875	4
catalog	1002001	2	NULL	5319535.692037582	1030
catalog	1002001	2	1	4521199.305395126	873
catalog	1002001	2	2	132163.0493774414	27
catalog	1002001	2	3	61792.05938720703	14
catalog	1002001	2	4	7607.9600830078125	4
catalog	1002001	2	5	18764.759765625	6
catalog	1002001	2	6	115712.57852935791	26
catalog	1002001	2	7	135487.29315948486	27
catalog	1002001	2	8	160205.59942626953	23
catalog	1002001	2	9	89115.12683105469	19
catalog	1002001	2	10	77487.96008300781	11
catalog	1002001	3	NULL	68471.57012939453	12
catalog	1002001	3	2	32714.04034423828	7
catalog	1002001	3	7	35757.52978515625	5
catalog	1002001	4	NULL	160884.65908813477	34
catalog	1002001	4	1	38406.19058227539	7
catalog	1002001	4	3	55280.85803222656	9
catalog	1002001	4	4	45911.64001464844	12
catalog	1002001	4	7	21285.970458984375	6
catalog	1002001	5	NULL	53321.94982910156	12
catalog	1002001	5	10	53321.94982910156	12
Time taken: 64.701 seconds
