Adair County	2000	4.322910359266054	1.1054924334404663	2.7918438631453757	1.4721729546125328
Alcona County	2000	1.7938135857065625	1.0666982251643753	7.177053667635547	1.374223883285552
Armstrong County	2000	3.235749323460252	1.0977313438992227	2.41167855415928	1.3536287430873202
Augusta County	2000	2.977027755747674	1.4473089660324292	2.290946188895784	1.9508890590250352
Baldwin County	2000	1.8314188808256266	1.3090513496602187	2.212880992800585	1.7598394548713812
Beaver County	2000	2.527906126948595	1.110871962041564	2.5873251022952743	1.4601456722774118
Big Horn County	2000	1.1781847872896216	0.8601405061130846	2.491450399954091	2.0481202868170936
Bond County	2000	0.7928533030356267	0.7120995091963399	4.641050131276728	2.708011536479726
Bradford County	2000	1.0872555822623176	0.8149120464578948	2.3303725181147916	0.8674025050078815
Brevard County	2000	1.1715251563904636	0.6856779124275236	8.278922768274708	3.078727390318328
Brewster County	2000	1.4958268512885915	0.8228141666511667	1.8631086069846512	0.9989445566259806
Bronx County	2000	4.702068991144054	0.9757180424728359	2.5328442777151077	2.0041535122726697
Brunswick County	2000	6.239084957408441	1.6237934859271355	1.759588090079068	1.137492098022889
Burleigh County	2000	1.7895551659207918	1.0362576607178446	1.2944032763244917	1.0172558049736695
Callaway County	2000	1.212298314388167	0.5666571819065356	3.6087327988084508	2.6013322375175423
Camp County	2000	3.3791199924478876	0.5002470172414487	3.2655584745351804	1.5039013774027532
Carson City	2000	2.7832609176034784	0.7823143376664619	2.339933816583791	1.978047580241123
Chaffee County	2000	2.0193599777698044	1.2916551427982343	7.458681896577678	1.43649724935986
Charles Mix County	2000	1.2709629330416001	1.1327699553835326	3.260708328364441	1.123095335885882
Charlottesville city	2000	1.372050536206358	0.9915384888285967	1.8777709090722434	1.4571676360736339
Chelan County	2000	2.5477278924271753	0.5158187396602139	1.3490267325968222	0.7343218758452441
Chesterfield County	2000	0.5723256572909245	0.5669751300613869	3.6889925368686023	3.633735317032245
Childress County	2000	1.7615299682362837	0.6508446826202866	2.8345304770315582	1.7851982377679363
Clarke County	2000	2.332016662944827	1.0390782253474984	2.9075761049543005	1.3234751752758664
Clearwater County	2000	1.356140157704148	1.27006157886854	2.9820136557101704	2.7039567258677124
Coahoma County	2000	1.06450139848123	0.8868413093300486	3.1012828290010446	1.2731524734955906
Coffee County	2000	1.3007321514558512	0.621748328623256	6.191771927649136	1.4244763977819688
Collin County	2000	2.4259506508347575	1.3795308596254279	4.298158280934341	0.9353707998227372
Columbia County	2000	1.0448624287712542	0.8362926124044786	2.7491821393853617	1.6500355519421652
Cumberland County	2000	1.182651652805021	1.0181762286435392	1.8267656173799076	1.6962369776238035
Daggett County	2000	1.9459942513768522	1.1498022297354498	1.9122769527020156	1.4318691426419714
Dawson County	2000	3.2628370421294006	1.0940630409323253	1.3223056101128183	1.151502702692082
Dorchester County	2000	2.1007689351867214	1.3497697129340789	2.323560066732492	1.0265876480184455
Eagle County	2000	1.3087775513632016	0.6295425232040347	0.5421799718313465	0.45481728379430697
Emery County	2000	1.7034527204326821	1.4065021376935416	2.274818752522703	1.5315440075600963
Evangeline Parish	2000	1.1037361487551063	1.0111121169448334	4.307697446490881	1.9749370410009055
