Time taken: 1.085 seconds
Time taken: 0.018 seconds
Time taken: 0.0020 seconds
Time taken: 14.048 seconds
Children	importoexporti #2	2000	3	9346.315839969242	3735.5200048089027	5246.20999276638	5712.56001223065
Shoes	amalgedu pack #2	2000	6	7681.411660703209	2299.8199832439423	4424.180012464523	4415.939977765083
Women	edu packamalg #2	2000	1	9174.217507230584	3865.3800164461136	8961.720023676753	4336.869988501072
Music	edu packscholar #2	2000	1	9012.8808286457	3735.1299706697464	9414.200037524104	5232.28999376297
Music	edu packscholar #2	2000	7	9012.8808286457	3747.6099857091904	7730.869998961687	13972.799940899014
Music	edu packscholar #2	2000	4	8580.471670444434	3402.57001966238	4570.950001835823	5095.889999032021
Children	importoexporti #2	2000	4	8029.466662749958	2956.4099880456924	4424.769996106625	4843.199998021126
Women	amalgamalg #2	2000	1	8141.067500184756	3177.7900188565254	10819.119996383786	5488.81998872757
Women	amalgamalg #2	2000	2	8136.8791679951055	3192.7399966567755	4529.410019099712	5642.52001452446
Children	amalgexporti #2	2000	2	7949.284997100632	3019.889991939068	4248.790007978678	5178.449975967407
Children	amalgexporti #2	2000	5	7703.399163149918	2775.2200108766556	5273.410001695156	4399.739977836609
Men	exportiimporto #2	2000	2	7594.249158764879	2668.4200069010258	4077.129994213581	3396.189988642931
Women	amalgamalg #2	2000	6	8730.430011020973	3805.4699907675385	4845.310004889965	5175.80001193285
Children	exportiexporti #2	2000	3	8145.076665252447	3222.5899930000305	5094.399966210127	4158.4400054216385
Shoes	exportiedu pack #2	2000	2	7801.914990955964	2888.5499957203865	3297.0299957469106	4420.069982171059
Children	importoexporti #2	2000	4	8322.960833775345	3420.179987616837	5544.679999113083	5084.160000599921
Women	amalgamalg #2	2000	1	7933.629159138848	3062.960014164448	10272.529954582453	4070.0899934768677
Women	edu packamalg #2	2000	2	9174.217507230584	4336.869988501072	3865.3800164461136	6101.6600041389465
Women	edu packamalg #2	2000	2	8814.43248396398	4006.3500082343817	5174.2999677062035	4662.209951251745
Music	importoscholar #2	2000	5	8369.315832836708	3562.0499906539917	4604.239991545677	4519.620036331937
Women	amalgamalg #2	2000	1	8401.221667501455	3609.049977093935	8298.199975311756	4262.130028486252
Music	edu packscholar #2	2000	7	8885.370001239082	4116.820008575916	5340.750018581748	11548.409977063537
Music	edu packscholar #2	2000	5	9012.8808286457	4255.899992376566	5831.680001616478	7730.869998961687
Women	importoamalg #2	2000	4	8540.908324480368	3790.3100287914276	4020.779976993799	5855.009976267815
Music	edu packscholar #2	2000	7	8580.471670444434	3874.439997971058	4866.789994835854	10539.859979391098
Women	amalgamalg #2	2000	4	7933.629159138848	3229.03000241518	6463.719987511635	4647.980000950396
Children	importoexporti #2	2000	1	8029.466662749958	3326.749980300665	8821.62997494638	5339.229984164238
Women	edu packamalg #2	2000	5	8814.43248396398	4117.9300327301025	4729.08998644352	5880.789988536388
Shoes	amalgedu pack #2	2000	7	7421.051667933662	2727.7099937200546	4522.300026476383	9439.680005773902
Music	exportischolar #2	2000	6	7546.2850071297335	2881.219985127449	3935.099996060133	4254.980012573302
Children	importoexporti #2	2000	2	8492.740834111968	3842.409993350506	5337.280031323433	4080.730003118515
Men	importoimporto #2	2000	1	8184.684154130208	3538.0900005996227	7617.31996640563	4198.039990991354
Shoes	amalgedu pack #2	2000	2	7721.85416904899	3093.0799879431725	4145.839990109205	4700.410010814667
Men	importoimporto #2	2000	4	8672.346669470115	4051.4000050127506	5272.72002363205	4423.730012863874
Children	importoexporti #2	2000	3	8598.161672622586	3986.4100374281406	5397.800054013729	4174.999972432852
Children	importoexporti #2	2000	7	9346.315839969242	4741.590008825064	5752.420017957687	11401.65003502369
Men	importoimporto #2	2000	2	8007.468342093441	3411.0500046759844	4545.809984385967	4339.2799956686795
Women	exportiamalg #2	2000	4	8064.505841732025	3479.97999432683	4900.499999046326	4651.46999669075
Women	amalgamalg #2	2000	4	8401.221667501455	3830.4799970388412	5125.939986526966	6646.5499901771545
Shoes	edu packedu pack #2	2000	5	7673.869166813791	3115.2199844121933	4278.099991559982	4103.250017404556
Shoes	exportiedu pack #2	2000	6	8226.535839724043	3680.0100144147873	5097.159989655018	5289.59998190403
Music	exportischolar #2	2000	1	8000.440001115979	3458.4999952316284	7830.399977087975	4940.170002520084
Music	importoscholar #2	2000	2	8384.494174552461	3844.189968943596	4114.989982694387	4714.400008738041
Women	importoamalg #2	2000	3	8540.908324480368	4020.779976993799	4890.410024762154	3790.3100287914276
Women	edu packamalg #2	2000	2	8588.637499817492	4071.3600079119205	4335.529961407185	4228.379973649979
Music	edu packscholar #2	2000	2	8593.923338420378	4078.52001363039	5080.559998095036	5387.350004166365
