Time taken: 1.086 seconds
Time taken: 0.018 seconds
Time taken: 0.0020 seconds
AAAAAAAAABCEAAAA	15	7.575757575757576	24	12.121212121212121	27	13.636363636363638	22.0
AAAAAAAABJIBAAAA	65	21.452145214521455	9	2.9702970297029703	27	8.910891089108912	33.666666666666664
AAAAAAAACBACAAAA	19	14.074074074074074	4	2.9629629629629632	22	16.296296296296294	15.0
AAAAAAAACHNAAAAA	9	4.225352112676056	45	21.126760563380284	17	7.981220657276995	23.666666666666668
AAAAAAAACKFFAAAA	7	4.575163398692811	36	23.529411764705884	8	5.228758169934641	17.0
AAAAAAAACKPBAAAA	29	14.427860696517412	18	8.955223880597014	20	9.950248756218905	22.333333333333332
AAAAAAAADELBAAAA	19	10.21505376344086	34	18.279569892473116	9	4.838709677419355	20.666666666666668
AAAAAAAADFOAAAAA	16	NULL	23	NULL	NULL	NULL	NULL
AAAAAAAADGGBAAAA	77	18.465227817745802	13	3.117505995203837	49	11.750599520383693	46.333333333333336
AAAAAAAAGAOAAAAA	4	3.8095238095238093	15	14.285714285714285	16	15.238095238095237	11.666666666666666
AAAAAAAAGGBBAAAA	72	22.018348623853214	1	0.3058103975535168	36	11.009174311926607	36.333333333333336
AAAAAAAAGJICAAAA	3	1.5625	7	3.6458333333333335	54	28.125	21.333333333333332
AAAAAAAAGKBDAAAA	77	28.518518518518515	12	4.444444444444445	1	0.3703703703703704	30.0
AAAAAAAAGKEGAAAA	33	13.414634146341465	42	17.073170731707318	7	2.845528455284553	27.333333333333332
AAAAAAAAGMMEAAAA	26	7.344632768361582	42	11.864406779661017	50	14.124293785310735	39.333333333333336
AAAAAAAAHPNFAAAA	1	0.7575757575757576	28	21.21212121212121	15	11.363636363636363	14.666666666666666
AAAAAAAAIEDCAAAA	58	11.646586345381527	48	9.638554216867469	60	12.048192771084338	55.333333333333336
AAAAAAAAJINEAAAA	22	7.885304659498209	52	18.63799283154122	19	6.810035842293908	31.0
AAAAAAAAJJPEAAAA	33	27.499999999999996	6	5.0	1	0.8333333333333334	13.333333333333334
AAAAAAAALMPCAAAA	11	8.148148148148147	25	18.51851851851852	9	6.666666666666667	15.0
AAAAAAAAMCMDAAAA	14	6.572769953051642	54	25.352112676056336	3	1.4084507042253522	23.666666666666668
AAAAAAAAOKKDAAAA	29	12.719298245614036	46	20.175438596491226	1	0.43859649122807015	25.333333333333332
AAAAAAAAOMBEAAAA	20	17.543859649122805	15	13.157894736842104	3	2.631578947368421	12.666666666666666
AAAAAAAAPKCEAAAA	32	13.502109704641349	42	17.72151898734177	5	2.1097046413502114	26.333333333333332
Time taken: 29.829 seconds
