582	253.44000244140625
815	467.0400085449219
803	637.5999908447266
927	837.8899841308594
976	1879.8300170898438
938	2108.779945373535
991	2183.52001953125
893	2242.8800659179688
853	3393.120086669922
755	4491.559906005859
817	4767.2598876953125
825	4898.31005859375
852	5005.1900634765625
901	5064.099914550781
757	5208.550048828125
864	5618.839996337891
990	5774.5999755859375
837	7029.780029296875
822	7031.940061569214
920	7098.690093994141
778	7115.399795532227
833	8415.379974365234
895	8683.129890441895
464	8745.560019493103
834	9023.3798828125
840	9060.670148849487
818	9252.149978637695
786	9625.769744873047
913	9636.249835968018
686	9731.419960021973
838	9879.67984008789
695	9923.449951171875
839	10717.450057983398
711	11013.109909057617
931	11185.550170898438
873	11198.0302028656
710	11310.720336914062
812	11659.429931640625
841	11753.65022277832
784	11987.950180053711
998	12165.820091247559
696	12501.510223388672
763	12649.569854736328
847	12650.460144042969
905	12660.240159988403
730	13300.469497680664
930	13301.600189208984
903	13335.360137939453
929	13593.139987945557
766	13686.049926757812
693	13958.14005279541
807	13995.850280761719
983	14216.620086669922
844	14558.419914245605
805	14762.860007941723
897	15115.700180053711
767	15192.369999885559
765	15409.90007019043
826	15534.109951019287
883	15624.66000366211
772	16008.10975933075
780	16054.319808959961
699	16079.769981384277
979	16497.270141601562
961	16580.779998779297
761	16774.880477905273
745	17013.40997695923
890	17055.569905281067
808	17243.040077209473
948	17256.279983520508
980	17331.130340576172
701	17349.34005498886
537	17585.450048446655
993	18245.949690818787
762	18246.399963378906
809	18411.170207977295
921	18570.540100097656
981	19035.459995269775
374	19306.69019126892
564	19652.07006072998
367	19660.230239868164
978	19842.86993408203
879	19909.809810638428
714	20057.63005065918
828	20208.089973449707
823	20470.879919052124
667	21204.680046081543
869	21571.940086364746
690	21768.20009613037
827	21842.200164794922
750	22104.019821166992
522	22496.119884490967
884	22509.46962738037
740	22516.59002685547
749	22568.55001449585
556	22742.939971923828
729	22978.039993286133
666	23122.610382080078
617	23206.20012664795
738	23385.2602558136
Time taken: 26.127 seconds
