Time taken: 1.085 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
103	303.86999325826764	637.8049973445013
103	406.18000316619873	637.8049973445013
103	487.85999578237534	637.8049973445013
103	1353.3099971711636	637.8049973445013
887	397.55000019073486	771.7724996656179
887	462.6900033354759	771.7724996656179
887	1447.2999901771545	771.7724996656179
315	382.23000395298004	784.3599998950958
315	570.1999979019165	784.3599998950958
315	907.5099971294403	784.3599998950958
315	1277.5000005960464	784.3599998950958
402	275.3100004121661	791.1199988704175
402	492.08999967575073	791.1199988704175
402	1162.629994392395	791.1199988704175
402	1234.450001001358	791.1199988704175
355	264.3599998950958	850.9949997365475
355	1055.0200008153915	850.9949997365475
355	1260.4599895477295	850.9949997365475
163	372.96000277996063	895.7774979285896
163	556.8399939537048	895.7774979285896
163	1190.4299780130386	895.7774979285896
163	1462.8800169676542	895.7774979285896
612	328.6000061035156	928.4225031808019
612	711.5799951553345	928.4225031808019
612	747.6900054216385	928.4225031808019
612	1925.820006042719	928.4225031808019
36	718.7100040912628	1079.1624971739948
36	948.5399844050407	1079.1624971739948
36	1503.4099975675344	1079.1624971739948
195	443.59999120235443	1087.4150013327599
195	512.5299986600876	1087.4150013327599
195	2373.2100089788437	1087.4150013327599
Time taken: 8.627 seconds
