Time taken: 0.149 seconds
Time taken: 0.02 seconds
Time taken: 0.09 seconds
NULL	NULL	4.7259526999046296E8	2.7052020478143577E7	-1.3861379769499734E8
catalog channel	NULL	1.6363429182936832E8	2.0366421956887364E7	-2.7470871684593894E7
catalog channel	NULL	180609.38877868652	3394403.6594812274	-1972862.8204569817
catalog channel	1	3.412837843037331E7	3394403.6594812274	-5315940.229471104
catalog channel	2	3.2835492941591516E7	3394403.6594812274	-5244991.538145162
catalog channel	4	3.232619196309179E7	3394403.6594812274	-5055506.662339069
catalog channel	7	3.1621854033351302E7	3394403.6594812274	-5190752.013075873
catalog channel	8	3.2541765072181717E7	3394403.6594812274	-4690818.421105707
store channel	NULL	2.2801350680437657E8	5529864.991821531	-1.0200262637514514E8
store channel	1	1.9243144348845303E7	477854.72980713844	-8506065.849835213
store channel	2	2.0431388090410233E7	463020.02930895984	-8930564.283706568
store channel	4	1.7609881739700854E7	444551.87097400427	-7924994.707354333
store channel	7	1.7805920725827545E7	451089.29953300953	-8167951.063436337
store channel	8	1.7935248973703742E7	450340.0305201411	-8252788.334558494
store channel	10	2.0076612527570345E7	470305.3098720908	-8970897.710220363
store channel	13	1.835920345610425E7	431690.1808618754	-7998719.461975729
store channel	14	1.87588872098623E7	460128.9403207004	-8443107.79271259
store channel	16	2.006487981604427E7	497256.4901410043	-9215680.134550538
store channel	19	1.9697965970241297E7	458691.00923252106	-8886388.230108434
store channel	20	1.9272311264933556E7	478449.2513883561	-8757444.463131435
store channel	22	1.8758062681132894E7	446487.8498617299	-7948024.343555106
web channel	NULL	8.094747135671806E7	1155733.529434681	-9140299.635258341
web channel	1	2280082.485453129	19667.51980638504	-120769.05888260156
web channel	2	2021904.9391999245	50238.77946472168	-224781.20809674263
web channel	4	2254900.970601797	37063.22030830383	-186867.17992675304
web channel	7	2035496.7655785084	32209.59002971649	-345898.3935421109
web channel	8	2132294.759614378	25848.180419445038	-241856.7718062997
web channel	10	2253536.7925680876	41174.60969161987	-250678.22898456268
web channel	13	2188917.4486709237	35535.770300388336	-225308.30974572897
web channel	14	1986502.7925246656	41239.01003074646	-241799.2395775579
web channel	16	2330626.7370996475	28057.35978269577	-108438.37064111233
web channel	19	2060354.5664534569	15496.119829654694	-258037.89100819826
web channel	20	2151327.7569146156	22115.069969177246	-152438.3898780346
web channel	22	2032014.3217344284	18629.469924926758	-339311.88911157846
web channel	25	2196707.1446716785	32224.929436206818	-275202.32127559185
web channel	26	2446042.934296608	28655.090383529663	-125266.95039355755
web channel	28	1841871.9609873295	20682.22999572754	-195775.25062713027
web channel	31	2072888.6116378307	33271.81014728546	-279630.6896429062
web channel	32	2058153.8235567808	22646.72008895874	-211282.86868855357
web channel	34	2099599.019346237	37220.699701070786	-249803.23125362396
web channel	37	2247774.5095875263	33191.81975650787	-147952.85387921333
web channel	38	1933174.3629169464	34741.26010417938	-293852.3690816164
web channel	40	2008742.2097070217	41070.66957569122	-222182.8095947504
web channel	43	1819431.2819075584	20068.760093688965	-290940.94808125496
web channel	44	2162481.2495215535	16303.67996263504	-293979.02892917395
web channel	46	2302505.2871644497	26079.579995155334	-234546.5382693708
web channel	49	1918172.0005075932	35643.34013748169	-307834.4108712077
web channel	50	2040107.4070374966	31488.560160636902	-196130.27050232887
web channel	52	2206591.0390645266	34987.449630737305	-208668.80966091156
web channel	55	2175683.5345157385	29655.099685668945	-231692.53084138036
web channel	56	2164658.417845726	13683.460006713867	-209132.47010159492
web channel	58	2225309.6430957317	28608.760093688965	-248555.95193089545
web channel	61	2205568.589007497	20176.339951992035	-238378.42011532187
web channel	62	2224620.8310660124	32302.12024497986	-255453.17802882195
web channel	64	2233283.294709921	47505.75050354004	-259584.8010062948
web channel	67	2335032.381052017	43634.52980804443	-264332.3213777542
web channel	68	2126040.997060299	14423.180062770844	-273570.5894560814
web channel	70	2142370.7846701145	31423.639830589294	-330925.2683110535
web channel	73	1945269.1462666988	22450.880524635315	-256287.54056346416
web channel	74	2087430.5591036081	56318.4699947834	-343152.2815732062
Time taken: 19.964 seconds
