Time taken: 1.087 seconds
Time taken: 0.017 seconds
Time taken: 0.0010 seconds
1998	10003008	exportiunivamalg #8	36243.50026702881
1998	4003001	exportiedu pack #1	34620.07957458496
1998	10014017	edu packamalgamalg #17	31645.54008293152
1998	3003001	exportiexporti #1	30119.83995437622
1998	5003001	exportischolar #1	28706.51041984558
1998	9016005	corpunivamalg #5	27940.650374412537
1998	2001001	amalgimporto #1	27937.100036621094
1998	8004005	edu packnameless #5	22627.530197143555
1998	4002001	importoedu pack #1	21856.61989593506
1998	1002001	importoamalg #1	20252.259941101074
1998	5004001	edu packscholar #1	16285.579982757568
1999	2001001	amalgimporto #1	44399.190296173096
1999	5003001	exportischolar #1	41783.630462646484
1999	3003001	exportiexporti #1	41566.23980998993
1999	5004001	edu packscholar #1	32787.389739990234
1999	10003008	exportiunivamalg #8	32179.499940872192
1999	10014017	edu packamalgamalg #17	30676.679542541504
1999	9016005	corpunivamalg #5	22314.240049004555
1999	4002001	importoedu pack #1	18042.749969482422
1999	1002001	importoamalg #1	13990.910171508789
1999	4003001	exportiedu pack #1	13692.580028533936
1999	8004005	edu packnameless #5	7156.090156555176
2000	6012004	importobrand #4	44203.12024593353
2000	1004001	corpunivamalg #12	43005.01985168457
2000	6015004	scholarbrand #4	31091.089740753174
2000	4001001	importoimporto #2	28952.259218215942
2000	5001001	importoexporti #2	27999.16948890686
2000	3003001	exportiexporti #1	27992.78985285759
2000	10003008	exportiunivamalg #8	27792.740825653076
2000	1002001	importoamalg #1	27090.490306854248
2000	4002001	importoedu pack #1	25131.619589805603
2000	9016005	edu packimporto #2	19102.309982299805
2000	5004001	edu packscholar #1	18313.349983215332
2000	5003001	exportischolar #1	17301.679801940918
2000	8004005	edu packnameless #5	17151.440254211426
2000	4003002	exportiedu pack #2	15467.559657096863
2000	10014017	edu packexporti #2	11292.330062866211
2001	1004001	corpunivamalg #12	48190.89971923828
2001	5003001	brandcorp #2	46564.33054351807
2001	5003001	maxiunivamalg #9	40735.33982849121
2001	6015004	scholarbrand #4	36900.32024002075
2001	9016005	edu packimporto #2	35615.0700302124
2001	4001001	importoimporto #2	34395.420055389404
2001	5004001	importocorp #8	29098.620086669922
2001	4003002	exportiedu pack #2	27706.53003692627
2001	5003002	exportischolar #2	26021.36946296692
2001	5001001	importoexporti #2	22084.17984008789
2001	10014017	edu packexporti #2	21207.249877929688
2001	8004005	amalgedu pack #2	15414.639892578125
2001	6012004	importobrand #4	14570.300323486328
2001	10003008	exportiunivamalg #8	3452.789924621582
2002	6008005	namelesscorp #5	49592.72961425781
2002	4001001	namelessmaxi #1	41014.75956535339
2002	5004001	importocorp #8	34092.340485572815
2002	8004005	amalgedu pack #2	30164.069816589355
2002	10001015	exportiunivamalg #1	28325.489852905273
2002	8004007	edu packnameless #7	27946.73012828827
2002	5003001	brandcorp #2	25240.939916610718
2002	3004001	edu packexporti #1	24561.479972839355
2002	10003008	exportiunivamalg #8	22522.86990261078
2002	5003001	maxiunivamalg #9	20068.490211486816
2002	6015004	importoscholar #1	19349.549908638
2002	9014011	edu packimporto #1	13543.570053577423
2002	5003002	exportischolar #2	11052.320014953613
Time taken: 5.611 seconds
