Time taken: 1.097 seconds
Time taken: 0.012 seconds
catalog	7885	0.5	1	1
catalog	18800	0.53333333333333333333333333333333333333	2	2
catalog	18050	0.55555555555555555555555555555555555556	3	3
catalog	16772	0.578125	4	4
catalog	259	0.63333333333333333333333333333333333333	5	5
catalog	16471	0.64285714285714285714285714285714285714	6	6
catalog	12379	0.64383561643835616438356164383561643836	7	7
catalog	16532	0.65432098765432098765432098765432098765	8	70
catalog	4897	0.6836734693877551020408163265306122449	9	8
catalog	9139	0.72631578947368421052631578947368421053	10	9
catalog	5360	0.73239436619718309859154929577464788732	11	10
store	23711	0.60416666666666666666666666666666666667	1	1
store	8119	0.70833333333333333333333333333333333333	2	2
store	6847	0.77083333333333333333333333333333333333	3	3
store	11383	0.77551020408163265306122448979591836735	4	4
store	18709	0.78947368421052631578947368421052631579	5	5
store	9019	0.8021978021978021978021978021978021978	6	6
store	15361	0.84615384615384615384615384615384615385	7	7
store	19370	0.89247311827956989247311827956989247312	8	8
store	21637	0.89873417721518987341772151898734177215	9	9
store	14402	0.91025641025641025641025641025641025641	10	10
web	24962	0.53260869565217391304347826086956521739	1	1
web	4832	0.6043956043956043956043956043956043956	2	2
web	3965	0.64	3	20
web	15845	0.68539325842696629213483146067415730337	4	3
web	7304	0.7	5	4
web	13007	0.75	6	5
web	24779	0.775	7	6
web	22892	0.77777777777777777777777777777777777778	8	7
web	15524	0.78481012658227848101265822784810126582	9	15
web	16748	0.8021978021978021978021978021978021978	10	8
web	25451	0.80412371134020618556701030927835051546	11	9
web	2600	0.80412371134020618556701030927835051546	11	10
Time taken: 15.896 seconds
