Time taken: 1.109 seconds
Time taken: 0.037 seconds
Time taken: 0.0020 seconds
5270	3.24	1.97	1.89	1.86	3.58	3.46	3.41
5270	3.24	1.97	1.89	1.86	3.58	3.46	3.41
5270	3.24	1.97	1.89	1.86	3.58	3.46	3.41
5270	3.24	1.97	1.89	1.86	3.58	3.46	3.41
5270	3.24	1.97	1.89	1.86	3.58	3.46	3.41
5270	3.24	1.97	1.89	1.86	3.58	3.46	3.41
5270	3.24	1.97	1.89	1.86	3.58	3.46	3.41
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5271	0.94	1.0	0.97	1.17	1.15	1.06	1.0
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
