SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.5.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/usr/lib/hive/lib/slf4j-log4j12-1.6.1.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
Time taken: 1.093 seconds
Time taken: 0.0020 seconds
Time taken: 0.0020 seconds
Time taken: 0.0020 seconds
Time taken: 0.0020 seconds
Time taken: 0.0030 seconds
Time taken: 0.0030 seconds
Time taken: 0.023 seconds
	F	D	0	1	0.0	0	0	0	1	0.0	0	0	1	1	1.0	1	1
	F	D	0	1	0.0	0	0	1	1	1.0	1	1	3	1	3.0	3	3
	F	D	0	1	0.0	0	0	2	1	2.0	2	2	5	1	5.0	5	5
	F	D	1	1	1.0	1	1	1	1	1.0	1	1	1	1	1.0	1	1
	F	D	1	1	1.0	1	1	5	1	5.0	5	5	0	1	0.0	0	0
	F	D	1	1	1.0	1	1	5	1	5.0	5	5	3	1	3.0	3	3
	F	D	2	2	2.0	2	4	0	2	0.0	0	0	3	2	3.0	3	6
	F	D	2	1	2.0	2	2	0	1	0.0	0	0	4	1	4.0	4	4
	F	D	2	1	2.0	2	2	2	1	2.0	2	2	2	1	2.0	2	2
	F	D	2	1	2.0	2	2	4	1	4.0	4	4	0	1	0.0	0	0
	F	D	2	1	2.0	2	2	6	1	6.0	6	6	3	1	3.0	3	3
	F	D	3	1	3.0	3	3	0	1	0.0	0	0	6	1	6.0	6	6
	F	D	3	1	3.0	3	3	4	1	4.0	4	4	4	1	4.0	4	4
	F	D	3	1	3.0	3	3	5	1	5.0	5	5	0	1	0.0	0	0
	F	D	3	1	3.0	3	3	6	1	6.0	6	6	5	1	5.0	5	5
	F	D	4	1	4.0	4	4	0	1	0.0	0	0	6	1	6.0	6	6
	F	D	4	1	4.0	4	4	1	1	1.0	1	1	2	1	2.0	2	2
	F	D	4	1	4.0	4	4	1	1	1.0	1	1	5	1	5.0	5	5
	F	D	4	1	4.0	4	4	2	1	2.0	2	2	5	1	5.0	5	5
	F	D	4	1	4.0	4	4	4	1	4.0	4	4	2	1	2.0	2	2
	F	D	4	1	4.0	4	4	4	1	4.0	4	4	5	1	5.0	5	5
	F	D	4	1	4.0	4	4	5	1	5.0	5	5	3	1	3.0	3	3
	F	D	5	1	5.0	5	5	1	1	1.0	1	1	0	1	0.0	0	0
	F	D	5	1	5.0	5	5	2	1	2.0	2	2	5	1	5.0	5	5
	F	D	5	1	5.0	5	5	6	1	6.0	6	6	4	1	4.0	4	4
	F	D	6	1	6.0	6	6	4	1	4.0	4	4	1	1	1.0	1	1
	F	D	6	1	6.0	6	6	5	1	5.0	5	5	3	1	3.0	3	3
	F	D	6	1	6.0	6	6	5	1	5.0	5	5	6	1	6.0	6	6
	F	M	0	1	0.0	0	0	0	1	0.0	0	0	0	1	0.0	0	0
	F	M	0	1	0.0	0	0	0	1	0.0	0	0	2	1	2.0	2	2
	F	M	0	1	0.0	0	0	0	1	0.0	0	0	3	1	3.0	3	3
	F	M	0	1	0.0	0	0	0	1	0.0	0	0	5	1	5.0	5	5
	F	M	0	1	0.0	0	0	2	1	2.0	2	2	4	1	4.0	4	4
	F	M	0	1	0.0	0	0	2	1	2.0	2	2	5	1	5.0	5	5
	F	M	0	1	0.0	0	0	6	1	6.0	6	6	4	1	4.0	4	4
	F	M	1	1	1.0	1	1	3	1	3.0	3	3	5	1	5.0	5	5
	F	M	1	1	1.0	1	1	4	1	4.0	4	4	3	1	3.0	3	3
	F	M	1	1	1.0	1	1	5	1	5.0	5	5	0	1	0.0	0	0
	F	M	1	1	1.0	1	1	6	1	6.0	6	6	2	1	2.0	2	2
	F	M	2	1	2.0	2	2	1	1	1.0	1	1	1	1	1.0	1	1
	F	M	2	1	2.0	2	2	2	1	2.0	2	2	4	1	4.0	4	4
	F	M	2	1	2.0	2	2	2	1	2.0	2	2	5	1	5.0	5	5
	F	M	2	1	2.0	2	2	5	1	5.0	5	5	5	1	5.0	5	5
	F	M	2	1	2.0	2	2	6	1	6.0	6	6	6	1	6.0	6	6
	F	M	3	1	3.0	3	3	0	1	0.0	0	0	5	1	5.0	5	5
	F	M	3	1	3.0	3	3	2	1	2.0	2	2	4	1	4.0	4	4
	F	M	3	1	3.0	3	3	4	1	4.0	4	4	5	1	5.0	5	5
	F	M	3	1	3.0	3	3	5	1	5.0	5	5	6	1	6.0	6	6
	F	M	3	1	3.0	3	3	6	1	6.0	6	6	1	1	1.0	1	1
	F	M	4	1	4.0	4	4	0	1	0.0	0	0	0	1	0.0	0	0
	F	M	4	1	4.0	4	4	0	1	0.0	0	0	5	1	5.0	5	5
	F	M	4	1	4.0	4	4	1	1	1.0	1	1	5	1	5.0	5	5
	F	M	4	1	4.0	4	4	2	1	2.0	2	2	0	1	0.0	0	0
	F	M	4	1	4.0	4	4	5	1	5.0	5	5	1	1	1.0	1	1
	F	M	4	1	4.0	4	4	5	1	5.0	5	5	6	1	6.0	6	6
	F	M	4	1	4.0	4	4	6	1	6.0	6	6	2	1	2.0	2	2
	F	M	4	1	4.0	4	4	6	1	6.0	6	6	5	1	5.0	5	5
	F	M	4	1	4.0	4	4	6	1	6.0	6	6	6	1	6.0	6	6
	F	M	5	1	5.0	5	5	3	1	3.0	3	3	3	1	3.0	3	3
	F	M	5	1	5.0	5	5	4	1	4.0	4	4	3	1	3.0	3	3
	F	M	6	1	6.0	6	6	1	1	1.0	1	1	5	1	5.0	5	5
	F	M	6	1	6.0	6	6	2	1	2.0	2	2	2	1	2.0	2	2
	F	M	6	1	6.0	6	6	2	1	2.0	2	2	6	1	6.0	6	6
	F	M	6	1	6.0	6	6	5	1	5.0	5	5	6	1	6.0	6	6
	F	M	6	1	6.0	6	6	6	1	6.0	6	6	1	1	1.0	1	1
	F	S	0	1	0.0	0	0	0	1	0.0	0	0	1	1	1.0	1	1
	F	S	0	1	0.0	0	0	0	1	0.0	0	0	3	1	3.0	3	3
	F	S	0	1	0.0	0	0	0	1	0.0	0	0	4	1	4.0	4	4
	F	S	0	1	0.0	0	0	1	1	1.0	1	1	0	1	0.0	0	0
	F	S	0	1	0.0	0	0	1	1	1.0	1	1	3	1	3.0	3	3
	F	S	0	2	0.0	0	0	2	2	2.0	2	4	0	2	0.0	0	0
	F	S	0	1	0.0	0	0	4	1	4.0	4	4	4	1	4.0	4	4
