Time taken: 1.086 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
			Blanchard	22651	3015.789993286133	-10245.150253295898
			Enterprise	231790	892.5399780273438	-15350.230157852173
			Fairview	468065	83.61000061035156	-8424.209964752197
			Freeport	376023	1577.0699462890625	-11538.94021654129
			Hillcrest	346645	2619.7699432373047	-11076.079853057861
			Jamestown	222310	178.1199951171875	-7795.5900592803955
			Mount Zion	370197	839.3400268554688	-15293.350318908691
			Nichols	78688	2522.7799682617188	-4853.73987865448
			Oakdale	265157	63.16000032424927	-4708.899932861328
			San Jose	450118	2029.6300430297852	-9369.92000579834
			Spring Valley	19426	2431.5900049209595	-7526.809872865677
			Walnut Grove	77781	4489.410060882568	-18777.81014060974
			Waterloo	290625	175.2900047302246	-6713.179962158203
		Acme	Jamestown	452681	1331.8999633789062	-9825.159833431244
		Antioch	Bunker Hill	383228	2588.8499336242676	-13300.509870529175
		Antioch	Midway	259473	8819.590120315552	-16160.25991821289
		Arlington		176172	10975.919799804688	-14761.580116271973
		Arlington	Mount Olive	332089	116.0999984741211	-4188.139860630035
		Arlington	Walnut	461498	3498.639985561371	-18266.879537582397
		Ashland	Deerfield	74143	19.90999984741211	-6989.689847946167
		Ashland	Greenville	111059	3959.9599475860596	-11986.020252227783
		Bath	Mount Zion	365100	26.780000686645508	-21346.260195732117
		Belmont	Bunker Hill	121119	5601.800048828125	-17786.799980163574
		Belmont	Clifton	109517	795.1900024414062	-4521.920135498047
		Belmont	Greenwood	105213	1725.2599639892578	-10332.420318603516
		Belmont	Mount Olive	87267	1886.31005859375	-10794.249855041504
		Belmont	Oakwood	219769	1691.650004863739	-17667.47009086609
		Belmont	Spring Hill	426004	946.0499877929688	-9394.03002166748
		Belmont	Unionville	341213	189.60000610351562	-2286.390121459961
		Bethel	Gilmore	12284	1235.3199462890625	1067.7999954223633
		Bethel	Lakeview	37141	0.0	-867.1100234985352
		Bethel	Lakewood	435421	2039.030029296875	-4798.779998779297
		Bethel	Waterloo	302833	355.3699951171875	-3735.7600049972534
		Bethel	Wilson	250952	3601.3798828125	-578.3699266910553
		Bridgeport	Lakeside	435626	12.989999771118164	-14818.939590454102
		Bridgeport	Lakewood	205355	273.94000244140625	-15671.160257339478
		Bridgeport	Midway	374793	907.1899871826172	-10783.720230102539
		Bridgeport	Mount Pleasant	364474	268.2300109863281	-5841.770004272461
		Bridgeport	Newtown	223681	2492.7899856567383	-7825.65011882782
		Brookwood	Franklin	440613	0.0	-3471.2398915290833
		Brownsville	Bethel	362303	685.3499755859375	-4955.660022735596
		Brownsville	Highland Park	240870	7900.179798603058	-13195.479843854904
		Brownsville	Newtown	435035	71.17999935150146	-1280.639949798584
		Brownsville	Oakdale	420685	27.920000076293945	-8809.209804534912
		Brownsville	Riverview	478159	1070.369972229004	-6759.550163269043
		Brownsville	Springfield	410106	13561.870216369629	-22991.72998687625
		Buena Vista	Greendale	157375	3.450000047683716	1071.7700481414795
