SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.5.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/usr/lib/hive/lib/slf4j-log4j12-1.6.1.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
Time taken: 1.167 seconds
Time taken: 0.019 seconds
Time taken: 0.0010 seconds
Time taken: 0.0010 seconds
Time taken: 0.0020 seconds
Time taken: 0.0010 seconds
2001	2002	8009008	9	8	101	15570	6874	-8696	-369672.8001513481
2001	2002	8013008	13	8	64	15741	8354	-7387	-380347.4591870308
2001	2002	8012002	12	8	122	13554	7484	-6070	-232635.72044110298
2001	2002	8008006	8	8	312	12766	6780	-5986	-316728.170068264
2001	2002	8014002	14	8	257	12884	7462	-5422	-295405.5987198353
2001	2002	8015004	15	8	119	12783	7733	-5050	-253202.74171471596
2001	2002	7013001	13	8	320	8927	5584	-3343	-111470.76287651062
2001	2002	8016004	16	8	206	9639	6427	-3212	-144836.91106891632
2001	2002	8010004	10	8	234	8926	5884	-3042	-91999.06295466423
2001	2002	8011002	11	8	587	8978	5995	-2983	-200209.60814023018
2001	2002	8001008	1	8	162	8051	5160	-2891	-111631.49765872955
2001	2002	8013004	2	8	576	8442	5758	-2684	-77663.66050553322
2001	2002	8002004	2	8	584	7739	5077	-2662	-102389.94023776054
2001	2002	8015010	13	8	508	8888	6237	-2651	-49353.31968808174
2001	2002	10008014	8	8	35	8506	5985	-2521	-118798.24040207267
2001	2002	8009010	9	8	437	14803	12422	-2381	13472.859793663025
2001	2002	8016007	16	8	318	8721	6341	-2380	-81099.2833328247
2001	2002	8001002	1	8	638	8966	6765	-2201	-126109.5399312973
2001	2002	8003004	3	8	264	7816	5716	-2100	-104471.77998638153
2001	2002	8008004	9	8	304	9199	7112	-2087	-79299.87169742584
2001	2002	8001010	1	8	465	7210	5135	-2075	-74572.15026402473
2001	2002	8004005	14	8	594	8524	6509	-2015	-153419.3698554039
2001	2002	7001001	15	8	174	7588	5585	-2003	-91937.44782546163
2001	2002	8008002	8	8	859	8275	6288	-1987	-83214.69859093428
2001	2002	8004004	4	8	262	7960	5989	-1971	-87406.98032569885
2001	2002	2002001	2	8	213	8532	6573	-1959	-67880.72221159935
2001	2002	8011010	11	8	306	8489	6556	-1933	-136399.35683965683
2001	2002	8008008	8	8	357	7829	5901	-1928	-76453.5708026886
2001	2002	4001001	1	8	417	8360	6488	-1872	-98761.58005523682
2001	2002	5003001	3	8	166	7575	5714	-1861	-113622.44068837166
2001	2002	8016010	16	8	597	8078	6284	-1794	-86298.87833786011
2001	2002	8001006	1	8	592	8495	6715	-1780	-128540.16177988052
2001	2002	8016001	10	8	585	7723	5960	-1763	-64092.88920509815
2001	2002	8006008	6	8	307	8108	6359	-1749	-112842.05989691615
2001	2002	8015002	15	8	303	7931	6182	-1749	-78203.5370759964
2001	2002	5004001	3	8	251	8615	6906	-1709	-66500.92858362198
2001	2002	8008008	8	8	246	7655	5948	-1707	-50652.84165468812
2001	2002	8016008	16	8	86	8012	6330	-1682	-44739.26068043709
2001	2002	5003001	3	8	267	7606	5943	-1663	-34805.76053524017
2001	2002	9011003	11	8	250	7852	6195	-1657	-57554.34002536535
2001	2002	8005010	5	8	225	8332	6685	-1647	-77125.73050176352
2001	2002	3004001	4	8	299	7883	6288	-1595	-45945.86088728905
2001	2002	8001010	1	8	518	7922	6345	-1577	-164796.08018946648
2001	2002	8005008	5	8	140	7803	6230	-1573	-49779.51795095205
2001	2002	9005009	16	8	375	8173	6608	-1565	-61360.59940057993
2001	2002	8012004	12	8	220	7477	5914	-1563	-31065.459619045258
2001	2002	3003001	3	8	30	8087	6533	-1554	-35559.889961242676
2001	2002	5004001	4	8	172	8064	6521	-1543	-87418.11030578613
2001	2002	8004006	4	8	189	6705	5168	-1537	-72154.23877334595
2001	2002	8015006	15	8	216	7521	5994	-1527	-65632.58126020432
2001	2002	10003006	3	8	277	8543	7028	-1515	-78273.97948420048
2001	2002	8015010	1	8	855	8095	6590	-1505	-84429.96958327293
2001	2002	8012002	12	8	107	7124	5620	-1504	-45629.08932596445
2001	2002	5004001	11	8	340	8256	6757	-1499	-141199.79727697372
2001	2002	8009006	9	8	177	8529	7037	-1492	-55741.9781601429
2001	2002	2002001	13	8	376	7663	6177	-1486	-60134.94756817818
